"","ID","TARGET"
"7159",14265,1
"7160",14267,1
"7161",14269,1
"7162",14270,1
"7163",14271,1
"7164",14274,1
"7165",14275,1
"7166",14276,1
"7167",14278,1
"7168",14280,1
"7169",14282,1
"7170",14284,1
"7171",14288,1
"7172",14289,1
"7173",14290,1
"7174",14291,1
"7175",14292,1
"7176",14293,1
"7177",14297,1
"7178",14298,1
"7179",14303,1
"7180",14305,1
"7181",14308,1
"7182",14309,1
"7183",14312,1
"7184",14313,1
"7185",14315,1
"7186",14316,1
"7187",14319,1
"7188",14321,1
"7189",14322,1
"7190",14323,1
"7191",14324,1
"7192",14327,1
"7193",14332,1
"7194",14334,1
"7195",14337,1
"7196",14339,1
"7197",14340,1
"7198",14341,1
"7199",14342,1
"7200",14343,1
"7201",14349,1
"7202",14351,1
"7203",14352,1
"7204",14353,1
"7205",14354,1
"7206",14355,1
"7207",14356,1
"7208",14358,1
"7209",14360,1
"7210",14362,1
"7211",14363,1
"7212",14366,1
"7213",14369,1
"7214",14370,1
"7215",14373,1
"7216",14375,1
"7217",14376,1
"7218",14381,1
"7219",14383,1
"7220",14384,1
"7221",14385,1
"7222",14387,1
"7223",14396,1
"7224",14397,1
"7225",14400,1
"7226",14401,1
"7227",14403,1
"7228",14406,1
"7229",14408,1
"7230",14409,1
"7231",14412,1
"7232",14414,1
"7233",14415,1
"7234",14416,1
"7235",14418,1
"7236",14419,1
"7237",14420,1
"7238",14422,1
"7239",14424,1
"7240",14430,1
"7241",14434,1
"7242",14436,1
"7243",14438,1
"7244",14439,1
"7245",14440,1
"7246",14441,1
"7247",14443,1
"7248",14445,1
"7249",14446,0
"7250",14448,1
"7251",14452,1
"7252",14453,1
"7253",14455,1
"7254",14459,1
"7255",14462,1
"7256",14464,1
"7257",14466,1
"7258",14472,1
"7259",14474,1
"7260",14476,1
"7261",14477,1
"7262",14479,1
"7263",14482,1
"7264",14483,1
"7265",14486,1
"7266",14489,1
"7267",14492,1
"7268",14493,1
"7269",14494,1
"7270",14497,1
"7271",14498,1
"7272",14499,1
"7273",14500,1
"7274",14502,1
"7275",14503,1
"7276",14504,1
"7277",14506,1
"7278",14508,1
"7279",14510,1
"7280",14511,1
"7281",14516,1
"7282",14519,1
"7283",14521,1
"7284",14522,1
"7285",14523,1
"7286",14525,0
"7287",14527,1
"7288",14529,1
"7289",14530,1
"7290",14533,1
"7291",14537,1
"7292",14538,1
"7293",14539,1
"7294",14540,1
"7295",14542,1
"7296",14544,1
"7297",14553,1
"7298",14556,1
"7299",14557,1
"7300",14558,1
"7301",14561,1
"7302",14562,1
"7303",14564,1
"7304",14566,1
"7305",14568,1
"7306",14569,1
"7307",14573,0
"7308",14574,1
"7309",14575,1
"7310",14578,1
"7311",14579,1
"7312",14580,1
"7313",14581,1
"7314",14583,1
"7315",14587,1
"7316",14588,1
"7317",14594,1
"7318",14596,1
"7319",14597,1
"7320",14600,1
"7321",14601,1
"7322",14603,1
"7323",14606,1
"7324",14607,1
"7325",14608,1
"7326",14610,1
"7327",14611,1
"7328",14612,1
"7329",14616,1
"7330",14623,1
"7331",14624,1
"7332",14625,1
"7333",14626,1
"7334",14627,1
"7335",14628,1
"7336",14631,1
"7337",14632,1
"7338",14633,1
"7339",14636,1
"7340",14637,1
"7341",14640,1
"7342",14641,1
"7343",14642,1
"7344",14645,1
"7345",14647,1
"7346",14648,1
"7347",14650,1
"7348",14651,1
"7349",14652,1
"7350",14653,1
"7351",14654,1
"7352",14655,1
"7353",14660,1
"7354",14661,1
"7355",14668,1
"7356",14669,1
"7357",14670,1
"7358",14671,1
"7359",14677,1
"7360",14679,1
"7361",14682,1
"7362",14683,1
"7363",14687,1
"7364",14690,1
"7365",14693,1
"7366",14694,1
"7367",14696,1
"7368",14697,1
"7369",14699,1
"7370",14700,1
"7371",14703,1
"7372",14704,1
"7373",14705,1
"7374",14706,1
"7375",14707,1
"7376",14708,1
"7377",14709,1
"7378",14711,1
"7379",14712,1
"7380",14716,1
"7381",14719,1
"7382",14720,1
"7383",14721,1
"7384",14724,1
"7385",14725,1
"7386",14729,1
"7387",14730,1
"7388",14731,1
"7389",14734,1
"7390",14735,1
"7391",14736,1
"7392",14737,1
"7393",14738,1
"7394",14739,1
"7395",14740,1
"7396",14743,1
"7397",14744,1
"7398",14745,1
"7399",14746,1
"7400",14749,1
"7401",14750,1
"7402",14752,1
"7403",14753,1
"7404",14756,1
"7405",14758,1
"7406",14759,1
"7407",14760,1
"7408",14766,1
"7409",14768,1
"7410",14775,1
"7411",14777,1
"7412",14779,1
"7413",14781,1
"7414",14783,1
"7415",14784,1
"7416",14785,1
"7417",14787,1
"7418",14788,1
"7419",14793,1
"7420",14798,1
"7421",14799,1
"7422",14808,1
"7423",14809,1
"7424",14816,1
"7425",14821,1
"7426",14828,1
"7427",14832,1
"7428",14835,1
"7429",14837,1
"7430",14838,1
"7431",14841,1
"7432",14843,1
"7433",14846,1
"7434",14847,1
"7435",14848,1
"7436",14849,1
"7437",14850,1
"7438",14852,1
"7439",14853,1
"7440",14855,1
"7441",14856,1
"7442",14858,1
"7443",14859,1
"7444",14861,1
"7445",14864,1
"7446",14868,1
"7447",14870,1
"7448",14874,1
"7449",14879,1
"7450",14882,1
"7451",14883,1
"7452",14884,1
"7453",14887,1
"7454",14888,1
"7455",14889,1
"7456",14891,1
"7457",14894,1
"7458",14896,1
"7459",14897,1
"7460",14899,1
"7461",14901,1
"7462",14903,1
"7463",14905,1
"7464",14911,1
"7465",14912,1
"7466",14913,1
"7467",14915,1
"7468",14919,1
"7469",14920,1
"7470",14921,1
"7471",14922,1
"7472",14924,1
"7473",14925,1
"7474",14926,1
"7475",14927,1
"7476",14928,1
"7477",14931,1
"7478",14933,1
"7479",14935,1
"7480",14936,1
"7481",14937,1
"7482",14939,1
"7483",14948,1
"7484",14949,1
"7485",14950,1
"7486",14953,1
"7487",14954,1
"7488",14957,1
"7489",14958,1
"7490",14959,1
"7491",14960,1
"7492",14961,1
"7493",14962,1
"7494",14964,1
"7495",14965,1
"7496",14967,1
"7497",14970,1
"7498",14971,1
"7499",14972,1
"7500",14973,1
"7501",14976,1
"7502",14978,1
"7503",14980,1
"7504",14981,1
"7505",14982,1
"7506",14983,1
"7507",14986,1
"7508",14987,1
"7509",14990,1
"7510",14991,1
"7511",14993,1
"7512",14994,1
"7513",14998,1
"7514",15000,1
"7515",15001,1
"7516",15004,1
"7517",15007,1
"7518",15008,1
"7519",15009,1
"7520",15011,1
"7521",15012,1
"7522",15013,1
"7523",15014,1
"7524",15019,1
"7525",15021,1
"7526",15024,1
"7527",15028,1
"7528",15029,1
"7529",15032,1
"7530",15035,1
"7531",15037,1
"7532",15039,1
"7533",15040,1
"7534",15041,1
"7535",15043,1
"7536",15044,1
"7537",15045,1
"7538",15048,1
"7539",15051,1
"7540",15052,1
"7541",15053,1
"7542",15054,1
"7543",15055,1
"7544",15056,1
"7545",15057,1
"7546",15058,1
"7547",15065,1
"7548",15068,1
"7549",15069,1
"7550",15070,1
"7551",15075,1
"7552",15077,1
"7553",15078,1
"7554",15079,1
"7555",15080,1
"7556",15081,1
"7557",15084,1
"7558",15085,1
"7559",15086,1
"7560",15087,1
"7561",15088,1
"7562",15089,1
"7563",15090,1
"7564",15091,1
"7565",15092,1
"7566",15094,1
"7567",15095,1
"7568",15099,1
"7569",15100,1
"7570",15105,1
"7571",15106,1
"7572",15108,1
"7573",15110,1
"7574",15111,1
"7575",15112,1
"7576",15113,1
"7577",15115,1
"7578",15116,1
"7579",15117,1
"7580",15118,1
"7581",15119,1
"7582",15120,1
"7583",15121,1
"7584",15123,1
"7585",15126,1
"7586",15128,1
"7587",15132,1
"7588",15133,1
"7589",15134,1
"7590",15137,1
"7591",15138,1
"7592",15139,1
"7593",15140,1
"7594",15141,1
"7595",15144,1
"7596",15145,1
"7597",15146,1
"7598",15147,1
"7599",15148,1
"7600",15149,1
"7601",15151,1
"7602",15152,1
"7603",15153,1
"7604",15154,1
"7605",15155,1
"7606",15158,1
"7607",15160,1
"7608",15161,1
"7609",15164,1
"7610",15165,1
"7611",15166,1
"7612",15168,1
"7613",15170,1
"7614",15171,1
"7615",15172,1
"7616",15178,1
"7617",15182,1
"7618",15183,1
"7619",15184,1
"7620",15185,1
"7621",15187,1
"7622",15189,1
"7623",15190,1
"7624",15192,1
"7625",15193,1
"7626",15196,1
"7627",15198,1
"7628",15199,1
"7629",15201,1
"7630",15206,1
"7631",15208,1
"7632",15209,1
"7633",15211,1
"7634",15213,1
"7635",15214,1
"7636",15216,1
"7637",15217,1
"7638",15219,1
"7639",15220,1
"7640",15221,1
"7641",15222,1
"7642",15223,1
"7643",15224,1
"7644",15225,1
"7645",15226,1
"7646",15228,1
"7647",15230,1
"7648",15231,1
"7649",15232,1
"7650",15233,1
"7651",15234,1
"7652",15236,1
"7653",15237,1
"7654",15238,1
"7655",15239,1
"7656",15241,1
"7657",15247,1
"7658",15248,1
"7659",15249,1
"7660",15252,1
"7661",15253,1
"7662",15256,1
"7663",15266,1
"7664",15270,1
"7665",15271,1
"7666",15274,1
"7667",15279,1
"7668",15281,1
"7669",15282,0
"7670",15283,1
"7671",15284,1
"7672",15285,1
"7673",15286,1
"7674",15288,1
"7675",15290,1
"7676",15291,1
"7677",15292,1
"7678",15294,1
"7679",15296,1
"7680",15298,1
"7681",15299,1
"7682",15300,1
"7683",15302,1
"7684",15303,1
"7685",15305,1
"7686",15306,1
"7687",15307,1
"7688",15308,1
"7689",15312,1
"7690",15314,1
"7691",15319,1
"7692",15320,1
"7693",15322,1
"7694",15324,1
"7695",15325,1
"7696",15327,1
"7697",15328,1
"7698",15334,1
"7699",15335,1
"7700",15339,1
"7701",15340,1
"7702",15342,1
"7703",15343,1
"7704",15346,1
"7705",15347,1
"7706",15348,1
"7707",15350,1
"7708",15352,1
"7709",15357,1
"7710",15359,1
"7711",15361,1
"7712",15363,1
"7713",15365,1
"7714",15368,1
"7715",15370,1
"7716",15374,1
"7717",15376,1
"7718",15379,0
"7719",15380,1
"7720",15382,1
"7721",15387,1
"7722",15388,1
"7723",15390,1
"7724",15391,1
"7725",15393,1
"7726",15394,1
"7727",15395,1
"7728",15397,1
"7729",15398,1
"7730",15399,1
"7731",15400,0
"7732",15401,1
"7733",15402,1
"7734",15403,1
"7735",15407,1
"7736",15408,1
"7737",15409,1
"7738",15410,1
"7739",15411,1
"7740",15413,1
"7741",15415,1
"7742",15417,1
"7743",15418,1
"7744",15419,0
"7745",15420,1
"7746",15421,1
"7747",15422,1
"7748",15427,1
"7749",15428,1
"7750",15432,0
"7751",15433,1
"7752",15434,1
"7753",15435,1
"7754",15436,1
"7755",15440,1
"7756",15444,1
"7757",15448,1
"7758",15450,1
"7759",15452,1
"7760",15454,0
"7761",15455,1
"7762",15459,1
"7763",15461,1
"7764",15462,1
"7765",15465,1
"7766",15468,1
"7767",15469,1
"7768",15470,1
"7769",15471,1
"7770",15473,1
"7771",15475,1
"7772",15476,1
"7773",15478,1
"7774",15479,1
"7775",15481,1
"7776",15483,1
"7777",15484,1
"7778",15486,1
"7779",15487,1
"7780",15489,1
"7781",15490,1
"7782",15493,1
"7783",15494,1
"7784",15495,1
"7785",15497,1
"7786",15498,1
"7787",15500,1
"7788",15501,1
"7789",15502,1
"7790",15504,1
"7791",15505,1
"7792",15506,1
"7793",15507,1
"7794",15509,1
"7795",15510,1
"7796",15512,1
"7797",15513,1
"7798",15515,1
"7799",15516,1
"7800",15517,1
"7801",15518,1
"7802",15519,1
"7803",15520,1
"7804",15522,1
"7805",15523,1
"7806",15524,1
"7807",15525,1
"7808",15526,0
"7809",15529,1
"7810",15531,1
"7811",15533,1
"7812",15534,1
"7813",15536,1
"7814",15537,1
"7815",15539,1
"7816",15540,1
"7817",15542,1
"7818",15543,1
"7819",15544,1
"7820",15546,1
"7821",15548,1
"7822",15550,1
"7823",15554,1
"7824",15556,1
"7825",15559,1
"7826",15560,1
"7827",15562,1
"7828",15564,1
"7829",15565,1
"7830",15566,1
"7831",15567,1
"7832",15569,1
"7833",15570,1
"7834",15575,1
"7835",15576,1
"7836",15577,1
"7837",15578,1
"7838",15579,1
"7839",15580,1
"7840",15581,1
"7841",15584,1
"7842",15585,1
"7843",15587,1
"7844",15589,1
"7845",15598,1
"7846",15599,1
"7847",15600,1
"7848",15601,1
"7849",15602,1
"7850",15607,1
"7851",15608,1
"7852",15612,1
"7853",15613,1
"7854",15614,1
"7855",15615,1
"7856",15616,1
"7857",15619,1
"7858",15620,1
"7859",15621,1
"7860",15622,1
"7861",15624,1
"7862",15625,1
"7863",15626,1
"7864",15627,1
"7865",15630,1
"7866",15632,1
"7867",15633,1
"7868",15636,1
"7869",15637,1
"7870",15638,1
"7871",15639,1
"7872",15641,1
"7873",15642,1
"7874",15643,1
"7875",15644,1
"7876",15649,1
"7877",15651,1
"7878",15654,1
"7879",15656,1
"7880",15657,1
"7881",15658,1
"7882",15663,1
"7883",15664,1
"7884",15665,1
"7885",15666,1
"7886",15667,1
"7887",15672,1
"7888",15674,1
"7889",15676,1
"7890",15677,1
"7891",15678,1
"7892",15682,1
"7893",15683,1
"7894",15684,1
"7895",15685,1
"7896",15686,1
"7897",15691,1
"7898",15694,1
"7899",15696,1
"7900",15699,1
"7901",15701,1
"7902",15703,1
"7903",15705,1
"7904",15706,1
"7905",15711,1
"7906",15713,1
"7907",15715,1
"7908",15717,1
"7909",15718,1
"7910",15719,1
"7911",15724,1
"7912",15726,1
"7913",15727,1
"7914",15729,1
"7915",15730,1
"7916",15732,1
"7917",15733,1
"7918",15734,1
"7919",15740,1
"7920",15743,1
"7921",15748,1
"7922",15750,1
"7923",15752,0
"7924",15754,1
"7925",15755,1
"7926",15756,1
"7927",15761,1
"7928",15762,1
"7929",15763,1
"7930",15764,1
"7931",15765,1
"7932",15768,1
"7933",15769,1
"7934",15771,1
"7935",15772,1
"7936",15776,1
"7937",15777,1
"7938",15782,1
"7939",15785,1
"7940",15786,1
"7941",15787,1
"7942",15788,1
"7943",15790,1
"7944",15792,1
"7945",15794,1
"7946",15795,1
"7947",15796,1
"7948",15797,1
"7949",15800,1
"7950",15803,1
"7951",15805,1
"7952",15806,1
"7953",15807,1
"7954",15808,1
"7955",15809,1
"7956",15812,1
"7957",15814,1
"7958",15815,1
"7959",15818,1
"7960",15819,1
"7961",15821,1
"7962",15822,1
"7963",15825,1
"7964",15828,1
"7965",15829,1
"7966",15831,1
"7967",15832,1
"7968",15833,1
"7969",15834,1
"7970",15835,1
"7971",15836,1
"7972",15837,1
"7973",15838,1
"7974",15839,1
"7975",15841,1
"7976",15845,1
"7977",15848,1
"7978",15851,1
"7979",15854,1
"7980",15857,1
"7981",15858,1
"7982",15859,1
"7983",15860,1
"7984",15861,1
"7985",15862,1
"7986",15863,1
"7987",15864,1
"7988",15865,1
"7989",15867,1
"7990",15869,1
"7991",15871,1
"7992",15872,1
"7993",15875,1
"7994",15876,1
"7995",15878,1
"7996",15879,1
"7997",15880,1
"7998",15881,1
"7999",15883,1
"8000",15886,1
"8001",15888,1
"8002",15890,1
"8003",15891,1
"8004",15892,1
"8005",15894,1
"8006",15897,1
"8007",15898,1
"8008",15899,1
"8009",15900,1
"8010",15902,1
"8011",15903,1
"8012",15904,1
"8013",15907,1
"8014",15908,1
"8015",15909,1
"8016",15911,1
"8017",15915,1
"8018",15916,1
"8019",15917,1
"8020",15920,1
"8021",15922,1
"8022",15923,1
"8023",15924,1
"8024",15925,1
"8025",15926,1
"8026",15927,1
"8027",15933,1
"8028",15938,1
"8029",15939,1
"8030",15940,1
"8031",15941,1
"8032",15942,1
"8033",15943,1
"8034",15944,1
"8035",15946,1
"8036",15948,1
"8037",15952,1
"8038",15953,1
"8039",15955,1
"8040",15958,1
"8041",15960,1
"8042",15961,1
"8043",15963,1
"8044",15965,1
"8045",15970,1
"8046",15971,1
"8047",15972,1
"8048",15973,1
"8049",15974,1
"8050",15976,1
"8051",15977,1
"8052",15980,1
"8053",15981,0
"8054",15985,1
"8055",15992,1
"8056",15993,1
"8057",15994,1
"8058",15995,1
"8059",15997,1
"8060",15999,1
"8061",16003,1
"8062",16005,1
"8063",16006,1
"8064",16009,1
"8065",16012,1
"8066",16015,1
"8067",16016,1
"8068",16017,1
"8069",16018,1
"8070",16021,1
"8071",16022,1
"8072",16023,1
"8073",16024,1
"8074",16025,1
"8075",16027,1
"8076",16028,1
"8077",16035,1
"8078",16037,1
"8079",16038,1
"8080",16040,1
"8081",16041,1
"8082",16042,1
"8083",16046,1
"8084",16047,1
"8085",16049,1
"8086",16053,1
"8087",16054,1
"8088",16055,1
"8089",16056,1
"8090",16057,1
"8091",16058,1
"8092",16059,1
"8093",16060,1
"8094",16064,1
"8095",16065,1
"8096",16066,1
"8097",16067,1
"8098",16068,1
"8099",16070,1
"8100",16072,1
"8101",16075,1
"8102",16076,1
"8103",16077,1
"8104",16079,1
"8105",16080,1
"8106",16082,1
"8107",16085,1
"8108",16086,1
"8109",16088,1
"8110",16091,1
"8111",16092,1
"8112",16095,1
"8113",16100,0
"8114",16101,1
"8115",16102,1
"8116",16105,1
"8117",16106,1
"8118",16108,1
"8119",16109,1
"8120",16110,1
"8121",16111,1
"8122",16113,1
"8123",16114,1
"8124",16116,1
"8125",16117,1
"8126",16124,1
"8127",16125,1
"8128",16126,1
"8129",16128,1
"8130",16130,1
"8131",16131,1
"8132",16132,0
"8133",16133,1
"8134",16139,1
"8135",16140,1
"8136",16144,1
"8137",16146,1
"8138",16152,1
"8139",16154,1
"8140",16155,1
"8141",16158,1
"8142",16159,1
"8143",16160,1
"8144",16161,1
"8145",16162,1
"8146",16164,1
"8147",16165,1
"8148",16170,1
"8149",16171,1
"8150",16172,1
"8151",16173,1
"8152",16175,1
"8153",16176,1
"8154",16178,1
"8155",16179,1
"8156",16182,1
"8157",16183,1
"8158",16187,1
"8159",16189,1
"8160",16190,1
"8161",16194,1
"8162",16196,1
"8163",16200,1
"8164",16203,1
"8165",16204,1
"8166",16205,1
"8167",16206,1
"8168",16207,1
"8169",16211,1
"8170",16213,1
"8171",16214,1
"8172",16215,1
"8173",16218,1
"8174",16222,1
"8175",16224,1
"8176",16227,1
"8177",16228,1
"8178",16229,1
"8179",16230,1
"8180",16231,1
"8181",16232,1
"8182",16233,1
"8183",16234,1
"8184",16236,1
"8185",16239,1
"8186",16242,1
"8187",16245,1
"8188",16246,0
"8189",16247,1
"8190",16249,1
"8191",16250,1
"8192",16251,1
"8193",16253,1
"8194",16254,1
"8195",16255,1
"8196",16257,1
"8197",16259,1
"8198",16260,1
"8199",16262,1
"8200",16264,1
"8201",16265,1
"8202",16268,1
"8203",16270,1
"8204",16271,1
"8205",16273,1
"8206",16275,1
"8207",16279,1
"8208",16280,1
"8209",16282,1
"8210",16284,1
"8211",16285,1
"8212",16286,1
"8213",16287,1
"8214",16289,1
"8215",16291,1
"8216",16294,1
"8217",16295,1
"8218",16296,1
"8219",16300,1
"8220",16301,1
"8221",16303,1
"8222",16304,1
"8223",16305,1
"8224",16306,1
"8225",16307,1
"8226",16308,1
"8227",16313,1
"8228",16315,1
"8229",16316,1
"8230",16321,1
"8231",16322,1
"8232",16324,1
"8233",16326,1
"8234",16329,1
"8235",16331,1
"8236",16332,1
"8237",16333,1
"8238",16334,1
"8239",16335,1
"8240",16336,1
"8241",16337,1
"8242",16338,1
"8243",16339,1
"8244",16344,1
"8245",16345,1
"8246",16346,1
"8247",16347,1
"8248",16348,1
"8249",16356,1
"8250",16357,1
"8251",16358,1
"8252",16360,1
"8253",16361,1
"8254",16362,1
"8255",16364,1
"8256",16366,1
"8257",16368,1
"8258",16371,1
"8259",16374,1
"8260",16375,1
"8261",16383,1
"8262",16386,1
"8263",16390,1
"8264",16393,1
"8265",16395,1
"8266",16396,1
"8267",16398,1
"8268",16400,1
"8269",16403,1
"8270",16405,1
"8271",16407,1
"8272",16408,1
"8273",16411,1
"8274",16415,1
"8275",16416,1
"8276",16418,1
"8277",16419,1
"8278",16420,1
"8279",16422,1
"8280",16424,0
"8281",16425,1
"8282",16429,1
"8283",16430,1
"8284",16431,1
"8285",16433,1
"8286",16435,1
"8287",16437,1
"8288",16438,1
"8289",16439,1
"8290",16443,1
"8291",16448,1
"8292",16449,1
"8293",16450,1
"8294",16451,1
"8295",16453,1
"8296",16454,1
"8297",16457,1
"8298",16458,1
"8299",16460,1
"8300",16461,1
"8301",16462,1
"8302",16463,1
"8303",16468,1
"8304",16471,1
"8305",16472,1
"8306",16473,1
"8307",16475,1
"8308",16476,1
"8309",16477,1
"8310",16480,1
"8311",16481,1
"8312",16482,1
"8313",16484,1
"8314",16485,1
"8315",16494,1
"8316",16498,1
"8317",16501,0
"8318",16502,1
"8319",16503,1
"8320",16506,1
"8321",16508,1
"8322",16510,1
"8323",16511,1
"8324",16515,1
"8325",16518,1
"8326",16521,1
"8327",16523,1
"8328",16525,1
"8329",16527,1
"8330",16528,1
"8331",16530,1
"8332",16533,1
"8333",16535,1
"8334",16540,1
"8335",16546,1
"8336",16548,1
"8337",16550,1
"8338",16552,1
"8339",16553,1
"8340",16555,1
"8341",16556,1
"8342",16557,1
"8343",16558,1
"8344",16559,1
"8345",16560,1
"8346",16561,1
"8347",16564,1
"8348",16567,1
"8349",16568,1
"8350",16569,1
"8351",16571,1
"8352",16572,1
"8353",16576,1
"8354",16585,1
"8355",16588,1
"8356",16590,1
"8357",16592,1
"8358",16595,1
"8359",16596,1
"8360",16598,1
"8361",16600,1
"8362",16603,1
"8363",16604,1
"8364",16608,1
"8365",16613,1
"8366",16615,1
"8367",16616,1
"8368",16617,1
"8369",16619,1
"8370",16621,1
"8371",16623,1
"8372",16624,1
"8373",16628,1
"8374",16630,1
"8375",16634,1
"8376",16636,1
"8377",16638,1
"8378",16639,1
"8379",16640,1
"8380",16641,1
"8381",16642,1
"8382",16643,1
"8383",16644,1
"8384",16646,1
"8385",16647,1
"8386",16650,1
"8387",16653,1
"8388",16654,1
"8389",16655,1
"8390",16656,1
"8391",16657,1
"8392",16662,1
"8393",16663,1
"8394",16665,1
"8395",16666,1
"8396",16667,1
"8397",16670,1
"8398",16672,1
"8399",16677,1
"8400",16678,1
"8401",16679,1
"8402",16683,1
"8403",16687,1
"8404",16688,1
"8405",16689,1
"8406",16691,1
"8407",16693,1
"8408",16695,1
"8409",16696,1
"8410",16698,1
"8411",16699,1
"8412",16700,1
"8413",16701,1
"8414",16702,1
"8415",16703,1
"8416",16704,1
"8417",16705,1
