ID,var15_ratio,var_38_peak,var38_ratio,ind_comb_rank
40986,0.00743678730788299,0,1.2648075116068,0
40988,0.0908396946564885,0,1.5911457494403,3
40989,0.0357142857142857,0,1.56446926036429,8
40990,0.0580973129992738,1,0.752668868331365,-1
40991,0.0908396946564885,1,0.752668868331365,-11
41007,0.0627425614489004,1,0.752668868331365,1
41008,0.0247706422018349,0,1.68450628618378,6
41009,0.0494994438264739,1,0.752668868331365,-1
41010,0.0247706422018349,0,0.648928863946229,-1
41011,0.0705035971223022,0,0.983998970815751,-1
41018,0.0664634146341463,1,0.752668868331365,0
41020,0.0494994438264739,0,1.45142383821043,-1
41021,0.00743678730788299,1,0.752668868331365,-1
41022,0.0725604670558799,0,0.970465364524639,6
41024,0.0580973129992738,0,1.23578029586686,-1
41026,0.0634920634920635,0,1.25541155501461,6
41029,0.00743678730788299,0,0.615900964381805,-1
41030,0.00743678730788299,0,0.813359235651571,6
41031,0.00743678730788299,0,0.582615184483073,6
41033,0.0776053215077605,0,0.435941749600696,7
41034,0.00743678730788299,0,1.05959326027416,-3
41035,0.0666666666666667,0,1.24285903435561,-6
41040,0.0494994438264739,1,0.752668868331365,0
41041,0.00743678730788299,0,0.751298097269558,-1
41044,0.00743678730788299,0,0.696300943410863,6
41047,0.0154138012805312,0,0.561638299892366,-1
41052,0.00743678730788299,1,0.752668868331365,-1
41053,0.0494994438264739,0,1.35226359459109,-1
41056,0.0725604670558799,0,1.95740705739098,-1
41059,0.0767494356659142,0,1.11145042612074,-9
41060,0.0828924162257496,1,0.752668868331365,-12
41064,0.0705035971223022,0,1.07701409977899,0
41066,0.0353982300884956,0,1.63421246053586,-5
41068,0.0494994438264739,0,0.899530849187046,8
41069,0.0247706422018349,0,1.59102420782886,-1
41070,0.0580973129992738,0,0.720722672098805,4
41071,0.00743678730788299,1,0.752668868331365,-1
41073,0.00743678730788299,1,0.752668868331365,8
41074,0.0561797752808989,0,0.813359235651571,0
41076,0.0556833870225495,0,0.970465364524639,-1
41079,0.0798514391829155,0,0.840420829600931,8
41082,0.00743678730788299,0,0.576209933104547,8
41083,0.0110718870346598,0,0.654588753849678,6
41086,0.05859375,0,1.30657396644144,0
41087,0.00743678730788299,0,1.22794049911612,6
41088,0.0247706422018349,0,0.869354261714052,-1
41089,0.0556833870225495,0,0.779461787758636,6
41090,0.0515344528083382,0,0.504786959546713,8
41091,0.00743678730788299,0,0.654588753849678,-1
41092,0.0722361809045226,0,1.30657396644144,6
41095,0.00743678730788299,0,1.16903483674442,6
41096,0.00743678730788299,0,1.15561862567014,-1
41097,0.0154138012805312,1,0.752668868331365,-1
41098,0.00743678730788299,0,0.593659621713357,6
41100,0.0515344528083382,0,0.887454516229772,6
41104,0.0154138012805312,1,0.752668868331365,-1
41107,0.0154138012805312,0,1.05421671515386,-1
41110,0.0515344528083382,0,0.580368617651492,-1
41111,0.0644728005372733,1,0.752668868331365,6
41114,0.00743678730788299,0,0.654588753849678,-3
41116,0.0110718870346598,0,1.09119355379503,-1
41117,0.0110718870346598,0,0.420444896611464,-1
41119,0.0722361809045226,0,0.695092243287627,-1
41120,0.00743678730788299,0,1.7165866461223,6
41121,0.0750323415265201,0,0.639526771368224,0
41122,0.0722361809045226,0,1.71329345784637,0
41123,0.05,1,0.752668868331365,6
41125,0.00743678730788299,0,1.16903483674442,6
41126,0.0580973129992738,0,0.614304686602464,-1
41128,0.00743678730788299,0,1.27613731824971,-1
41129,0.0154138012805312,0,1.43793290799132,-1
41130,0.0908396946564885,0,1.63421246053586,-1
41133,0.05859375,0,1.35226359459109,6
41136,0.0333333333333333,0,1.51012654078107,6
41140,0.0798514391829155,0,0.735789907286885,0
41145,0.0110718870346598,0,0.772024819264353,6
41146,0.0736263736263736,0,0.706452275768158,-5
41147,0.0627425614489004,0,0.775352797271448,0
41148,0.00743678730788299,0,1.20423497175804,0
41151,0.0515344528083382,0,0.695938225227476,-1
41152,0.0154138012805312,0,0.840420829600931,8
41154,0.0556833870225495,1,0.752668868331365,-3
41155,0.0154138012805312,0,0.735992432132686,-1
41159,0.0645161290322581,0,1.23578029586686,-1
41160,0.00743678730788299,1,0.752668868331365,-1
41161,0.00743678730788299,0,0.858152904705528,6
41162,0.0833333333333333,0,0.99705848109139,-8
41165,0.00743678730788299,0,1.49947858559482,-1
41166,0.0110718870346598,0,1.65094898825992,-1
41167,0.0908396946564885,1,0.752668868331365,8
41169,0.0725604670558799,0,1.09119355379503,6
41170,0.0154138012805312,0,1.54161475953065,-1
41171,0.0664634146341463,0,1.02114130413977,6
41172,0.00743678730788299,1,0.752668868331365,6
41177,0.00743678730788299,1,0.752668868331365,-1
41178,0.00743678730788299,0,2.18643558796664,-1
41182,0.00743678730788299,0,1.15437583190672,6
41185,0.0154138012805312,1,0.752668868331365,-1
41187,0.0736263736263736,1,0.752668868331365,-1
41190,0.0247706422018349,0,0.707533919999245,0
41193,0.0335547011534429,0,0.940065888358267,8
41195,0.00743678730788299,0,1.37733802920704,-1
41196,0.0110718870346598,0,0.72094525201183,6
41201,0.0664634146341463,0,0.754637751263925,6
41202,0.0580973129992738,0,0.639526771368224,-2
41204,0,0,1.45142383821043,-3
41208,0.00743678730788299,0,0.614304686602464,8
41211,0.0154138012805312,0,0.784403678696124,6
41215,0.0515344528083382,1,0.752668868331365,-1
41216,0.0110718870346598,0,0.624626680778478,-1
41217,0.05,0,0.582615184483073,0
41220,0.0494994438264739,0,1.31156882593323,-1
41221,0.0820512820512821,0,1.72296630378642,-1
41223,0.0722361809045226,0,1.13932324577147,0
41226,0.0515344528083382,0,1.04795100796426,0
41230,0.0736263736263736,0,0.648928863946229,0
41231,0.00743678730788299,0,0.912379537520143,-1
41232,0.0154138012805312,0,0.594299373268218,-1
41233,0.00743678730788299,0,1.54991093955581,0
41234,0,0,1.4165643003298,-3
41240,0.00743678730788299,0,1.45142383821043,6
41242,0.00743678730788299,0,0.970465364524639,6
41243,0.0494994438264739,0,0.695174192145905,-1
41245,0.0820512820512821,0,0.838547403219801,8
41247,0.0664634146341463,0,0.899530849187046,0
41248,0.00743678730788299,0,0.840420829600931,-1
41250,0.00743678730788299,0,1.7025500313308,-1
41251,0.0110718870346598,0,0.73665145298755,-1
41255,0.0580973129992738,1,0.752668868331365,8
41256,0.00743678730788299,0,1.06810710052129,-1
41258,0.00743678730788299,0,0.471969917214357,8
41259,0.0740740740740741,0,0.99705848109139,0
41261,0.00743678730788299,0,1.09156509866101,6
41262,0.00743678730788299,1,0.752668868331365,-1
41263,0.00743678730788299,0,0.483997095574037,6
41265,0.0110718870346598,0,0.594819412507684,-1
41266,0.00743678730788299,0,0.413035139910885,-1
41269,0.00743678730788299,0,1.35226359459109,-1
41270,0.0335547011534429,1,0.752668868331365,6
41274,0.0335547011534429,0,1.07855211026687,6
41276,0.00743678730788299,0,0.648928863946229,6
41278,0.0670949321912919,0,0.596471174872273,0
41280,0.05,0,0.721814942944659,-1
41282,0.00743678730788299,0,0.542757174245217,6
41284,0.00743678730788299,0,1.72296630378642,6
41286,0.0357142857142857,0,0.685301954759265,6
41290,0.0154138012805312,1,0.752668868331365,-1
41291,0.00743678730788299,0,1.18931716617569,-1
41294,0.00743678730788299,0,1.13932324577147,-1
41297,0.0644728005372733,0,1.05959326027416,-1
41298,0.0767494356659142,0,0.57957600630288,8
41299,0.0677506775067751,0,0.796995581812013,10
41301,0.090032154340836,0,1.95740705739098,-1
41302,0.00743678730788299,1,0.752668868331365,8
41305,0.0798514391829155,0,0.57957600630288,-10
41307,0,0,1.27613731824971,-3
41309,0.00743678730788299,0,1.13932324577147,-1
41312,0.0154138012805312,1,0.752668868331365,-1
41315,0.00743678730788299,1,0.752668868331365,-3
41317,0.0722361809045226,1,0.752668868331365,0
41318,0.00743678730788299,0,0.723280331538238,-1
41319,0.00743678730788299,1,0.752668868331365,-1
41320,0.0908396946564885,0,0.721814942944659,-1
41322,0.0664634146341463,0,0.532690681385465,-1
41324,0.00743678730788299,0,1.39951978374639,6
41326,0.00743678730788299,0,0.806299834101909,-1
41328,0.0820512820512821,0,1.05421671515386,-15
41335,0.0247706422018349,0,1.0905237693439,-1
41336,0.05859375,0,1.46519447776043,-1
41337,0.0247706422018349,0,0.721141615057398,6
41338,0.00743678730788299,1,0.752668868331365,6
41339,0.0664634146341463,0,0.760393929016554,-1
41341,0.0110718870346598,0,0.704928181016158,-1
41343,0.0154138012805312,0,0.757195302931238,-1
41345,0.0494994438264739,0,0.735562600825206,-3
41347,0.00743678730788299,0,0.696062675051066,6
41353,0.00743678730788299,0,2.08109900680099,-1
41355,0.00743678730788299,0,0.752668868331365,-1
41356,0.00743678730788299,0,0.82138725027709,-1
41359,0.0627425614489004,0,0.674902188556818,6
41360,0.0571428571428571,0,0.709032684493635,-1
41362,0.0798514391829155,0,1.86305942180897,-1
41363,0.0556833870225495,0,1.2648075116068,-1
41365,0.0247706422018349,0,1.65094898825992,6
41366,0.00743678730788299,0,0.624626680778478,-1
41367,0.00743678730788299,1,0.752668868331365,-1
41368,0.0341880341880342,0,0.522367133594111,0
41371,0.00743678730788299,1,0.752668868331365,-1
41373,0.0644728005372733,0,0.706452275768158,-1
41376,0.05859375,0,0.582615184483073,0
41377,0.0247706422018349,0,2.21366348296719,-1
41379,0.0225563909774436,0,1.68450628618378,8
41382,0.05859375,0,1.35536710201114,-1
41383,0.0664634146341463,0,0.738102785321681,6
41385,0.0154138012805312,0,1.20423497175804,-1
41386,0.0645161290322581,0,0.710764397463406,6
41387,0.0820512820512821,0,1.4165643003298,-1
41388,0.00743678730788299,0,0.516216661981276,-3
41390,0.00743678730788299,1,0.752668868331365,-1
41393,0.0494994438264739,0,1.4548032229073,5
41394,0.00743678730788299,0,0.775352797271448,6
41396,0.0580973129992738,1,0.752668868331365,6
41397,0.0247706422018349,0,1.35515220136082,0
41398,0.00743678730788299,1,0.752668868331365,6
41401,0.0515344528083382,0,1.04047413766011,-1
41402,0.0670949321912919,0,0.790235150973285,6
41406,0.00743678730788299,0,1.10030909645938,-1
41408,0.0556833870225495,0,2.05683889584794,-1
41417,0.0571428571428571,0,1.18931716617569,0
41420,0.0154138012805312,0,0.742974134930553,-1
41421,0.00743678730788299,0,1.04047413766011,-1
41422,0.00743678730788299,0,0.648928863946229,6
41424,0.0908396946564885,1,0.752668868331365,6
41428,0.0664634146341463,0,1.09119355379503,6
41429,0.00743678730788299,1,0.752668868331365,6
41430,0.0705035971223022,0,0.72094525201183,0
41432,0.0556833870225495,0,1.25541155501461,8
41433,0,0,1.61496020055717,-3
41435,0.00743678730788299,0,0.573113533716704,-1
41437,0.0335547011534429,0,1.15561862567014,-1
41439,0.0225563909774436,0,1.42965313509946,0
41441,0.0247706422018349,0,0.715368183316784,6
41442,0.00743678730788299,1,0.752668868331365,-1
41443,0.0531400966183575,1,0.752668868331365,-10
41444,0.0494994438264739,0,1.08403694115796,-1
41447,0.0677506775067751,0,1.06810710052129,0
41448,0.0154138012805312,0,1.91620424597137,-1
41450,0.0725604670558799,0,0.760393929016554,6
41452,0.00743678730788299,0,1.86305942180897,-1
41454,0.00743678730788299,1,0.752668868331365,-1
41455,0.0627425614489004,0,0.570908257078091,-9
41456,0.0154138012805312,0,1.56446926036429,-1
41458,0.00743678730788299,0,0.764325195611361,6
41459,0.0110718870346598,0,0.542757174245217,-1
41466,0.0110718870346598,1,0.752668868331365,-1
41468,0.00743678730788299,0,1.08403694115796,6
41472,0.0556833870225495,0,1.11153557356735,6
41475,0.0740740740740741,0,0.69395344867481,-11
41478,0.0705035971223022,0,0.912379537520143,-1
41482,0.0494994438264739,0,1.22305381831375,0
41484,0.0820512820512821,0,1.46519447776043,-9
41485,0.0833333333333333,0,1.0641233665935,0
41488,0.0515344528083382,0,0.813359235651571,0
41489,0.0820512820512821,0,0.648928863946229,0
41493,0.00743678730788299,1,0.752668868331365,-1
41495,0.0634920634920635,0,0.796995581812013,-1
41496,0.0634920634920635,0,1.68152201815306,8
41497,0.0664634146341463,0,1.11153557356735,-1
41498,0.00743678730788299,0,1.64936042309472,-1
41500,0.00743678730788299,0,0.735562600825206,-3
41501,0.0154138012805312,1,0.752668868331365,-1
41510,0.0664634146341463,1,0.752668868331365,6
41511,0.0556833870225495,1,0.752668868331365,-1
41514,0.00743678730788299,1,0.752668868331365,-1
41516,0.0247706422018349,0,0.696062675051066,6
41518,0.0627425614489004,0,0.721814942944659,-1
41519,0.0110718870346598,0,1.07433693189259,-1
41520,0.0820512820512821,0,0.586512953541772,-1
41521,0.0828924162257496,0,0.483997095574037,-13
41523,0.0696378830083565,1,0.752668868331365,0
41525,0.0154138012805312,0,2.00817993236156,6
41526,0.0225563909774436,1,0.752668868331365,8
41528,0.00743678730788299,0,0.813359235651571,6
41529,0.00743678730788299,1,0.752668868331365,-1
41537,0.090032154340836,0,0.751298097269558,0
41539,0,0,1.02114130413977,-3
41541,0.0664634146341463,0,2.00938033035522,-1
41542,0.0335547011534429,0,1.62094698045991,8
41543,0.0670949321912919,1,0.752668868331365,-1
41545,0.0154138012805312,0,0.691701080543419,-1
41546,0.0110718870346598,0,1.4165643003298,6
41550,0.05859375,0,1.20423497175804,0
41551,0.0645161290322581,0,1.47457979665516,-9
41552,0.00743678730788299,0,1.07701409977899,-1
41553,0.0918079096045198,0,0.779461787758636,6
41556,0.0644728005372733,1,0.752668868331365,-1
41557,0.0798514391829155,0,1.54161475953065,6
41558,0.0247706422018349,0,0.578276273844219,-1
41561,0.0580973129992738,0,1.39951978374639,-1
41563,0.00743678730788299,0,0.707533919999245,-1
41564,0.0335547011534429,0,1.09119355379503,-1
41565,0.00743678730788299,1,0.752668868331365,-1
41566,0.085972850678733,0,1.13932324577147,0
41567,0.0833333333333333,0,0.695938225227476,-13
41568,0.00743678730788299,0,0.709032684493635,-1
41569,0.00743678730788299,0,0.616084548392108,6
41570,0.0110718870346598,0,0.555331843267776,-1
41572,0.0531400966183575,0,0.80019470510407,0
41573,0.0110718870346598,1,0.752668868331365,0
41577,0.0335547011534429,0,1.72296630378642,-1
41578,0.00743678730788299,0,0.757195302931238,6
41579,0.0908396946564885,0,0.887454516229772,0
41580,0.0664634146341463,0,1.13932324577147,4
41581,0.00743678730788299,0,1.76453428844282,-3
41588,0.0820512820512821,0,0.92592726180014,-1
41589,0.0154138012805312,0,1.37733802920704,-1
41592,0.0154138012805312,0,1.59907000795211,-1
41593,0.0335547011534429,1,0.752668868331365,-1
41594,0.090032154340836,1,0.752668868331365,0
41597,0.05859375,0,0.92592726180014,0
41598,0.0734126984126984,0,1.08403694115796,-7
41600,0.00743678730788299,0,0.869354261714052,-1
41602,0.00743678730788299,0,1.35398289349765,-1
41603,0.0798514391829155,0,1.20423497175804,-7
41604,0.0556833870225495,0,0.645721182107448,6
41606,0.0491803278688525,0,0.698996350118478,-10
41607,0.0670949321912919,1,0.752668868331365,0
41608,0.0734126984126984,0,1.47457979665516,0
41609,0.0154138012805312,0,1.1862503501012,6
41611,0.0736263736263736,1,0.752668868331365,-1
41616,0.085972850678733,0,0.594299373268218,0
41617,0.0828924162257496,0,0.840420829600931,6
41618,0.00743678730788299,1,0.752668868331365,0
41619,0.0335547011534429,0,1.15437583190672,-1
41620,0.0247706422018349,0,1.17138445656552,0
41622,0.00743678730788299,0,1.06810710052129,-1
41623,0.05859375,0,0.674902188556818,6
41624,0.0798514391829155,0,1.07701409977899,-1
41625,0.0644728005372733,0,1.86305942180897,-1
41626,0.00743678730788299,0,1.95740705739098,8
41627,0.0580973129992738,0,0.790235150973285,4
41628,0.0627425614489004,0,1.58230808811288,-1
41631,0.00743678730788299,1,0.752668868331365,-1
41633,0.00743678730788299,1,0.752668868331365,-1
41641,0.0735735735735736,1,0.752668868331365,6
41643,0.0154138012805312,0,1.18931716617569,-1
41649,0.0247706422018349,0,0.672784004055815,6
41652,0.0735735735735736,0,1.17138445656552,-1
41653,0.0666666666666667,0,0.721141615057398,0
41655,0.00743678730788299,0,0.707533919999245,-1
41659,0.0664634146341463,0,0.594819412507684,-1
41660,0.0154138012805312,0,1.72296630378642,-1
41661,0.0556833870225495,0,0.555331843267776,6
41663,0.0740740740740741,0,0.858152904705528,0
41668,0.00743678730788299,1,0.752668868331365,-3
41670,0.00743678730788299,0,1.43793290799132,-1
41671,0.0247706422018349,0,1.17138445656552,-1
41672,0,0,0.613325515890318,-15
41673,0.00743678730788299,0,1.12450328507762,-1
41674,0.0154138012805312,0,1.15437583190672,-1
41676,0.0736263736263736,1,0.752668868331365,-1
41677,0.0335547011534429,0,0.557922211301614,6
41680,0.0734126984126984,0,0.754637751263925,0
41681,0.00743678730788299,0,1.07855211026687,-1
41683,0.0247706422018349,0,0.709032684493635,-1
41692,0.00743678730788299,0,0.642529176854625,0
41693,0.0722361809045226,1,0.752668868331365,-1
41694,0.0722361809045226,0,1.39951978374639,8
41695,0.00743678730788299,0,1.06810710052129,0
41696,0.0556833870225495,0,1.1862503501012,-1
41697,0.0722361809045226,0,1.06810710052129,-1
41698,0.085972850678733,0,0.573127164445295,0
41699,0.00743678730788299,1,0.752668868331365,-3
41700,0.00743678730788299,0,1.20814601549877,-1
41703,0.00743678730788299,0,1.23578029586686,-1
41706,0.0247706422018349,0,0.477175408957641,8
41707,0.00743678730788299,0,0.858152904705528,-1
41709,0,0,1.02114130413977,6
41710,0.00743678730788299,0,1.28511565604145,-1
41711,0.00743678730788299,1,0.752668868331365,-1
41712,0.0247706422018349,0,0.614304686602464,6
41713,0.0335547011534429,0,1.44163044966802,-1
41714,0.0664634146341463,1,0.752668868331365,-1
41715,0.0531400966183575,0,1.67959054126055,8
41716,0.00743678730788299,0,1.47457979665516,-1
41719,0.0645161290322581,1,0.752668868331365,0
41720,0.0735735735735736,0,0.779461787758636,6
41724,0.00743678730788299,0,0.446222254037634,-1
41729,0.0767494356659142,1,0.752668868331365,0
41731,0.0767494356659142,0,1.46519447776043,0
41734,0.00743678730788299,0,0.92592726180014,-1
41735,0.00743678730788299,0,1.07701409977899,0
41737,0.0110718870346598,0,0.779461787758636,-3
41738,0.00743678730788299,0,1.26383288615984,-1
41739,0.0110718870346598,0,0.764325195611361,6
41740,0.00743678730788299,0,1.11153557356735,-1
41746,0,0,1.10030909645938,0
41749,0.00743678730788299,0,0.82138725027709,8
41751,0.0725604670558799,0,0.772024819264353,6
41752,0.0110718870346598,1,0.752668868331365,-3
41754,0.00743678730788299,0,0.775352797271448,-1
41755,0.0110718870346598,0,0.775352797271448,6
41756,0.00743678730788299,0,1.20423497175804,-1
41758,0.0918079096045198,0,1.01004643086778,-1
41759,0.0908396946564885,1,0.752668868331365,-1
41760,0.0515344528083382,0,1.13932324577147,6
41761,0.05859375,0,0.559324961411383,-1
41762,0.0664634146341463,0,0.642529176854625,-1
