"ID","feature.1","feature.2","feature.3"
37909,2.2371395164524,1.02694774844197,1.02587732402545
37913,0.469338676045504,1.02694774844197,1.02587732402545
37914,0.469338676045504,1.02694774844197,1.02587732402545
37916,2.2371395164524,1.02694774844197,1.02587732402545
37919,2.2371395164524,1.02694774844197,1.02587732402545
37921,0.469338676045504,1.02694774844197,1.02587732402545
37922,0.469338676045504,1.02694774844197,1.02587732402545
37923,1,1.02694774844197,1.02587732402545
37928,2.2371395164524,1.02694774844197,1.02587732402545
37929,0.627559487063512,1.02694774844197,1.02587732402545
37931,0.469338676045504,1.02694774844197,1.02587732402545
37933,0.469338676045504,1.02694774844197,1.02587732402545
37934,1,0.0730269267038183,1.02587732402545
37935,2.2371395164524,1.02694774844197,1.02587732402545
37936,1,1.02694774844197,1.02587732402545
37937,0.469338676045504,1.02694774844197,1.02587732402545
37940,0.469338676045504,1.02694774844197,1.02587732402545
37942,0.469338676045504,1.02694774844197,1.02587732402545
37943,1,1.02694774844197,0.177518851663254
37944,1.02788897758528,1.02694774844197,1.02587732402545
37945,0.469338676045504,1.02694774844197,1.02587732402545
37946,0.469338676045504,1.02694774844197,1.02587732402545
37948,0.469338676045504,1.02694774844197,1.02587732402545
37949,1,0.0730269267038183,0.184738816463415
37950,1,1.02694774844197,1.02587732402545
37956,2.2371395164524,1.02694774844197,1.02587732402545
37957,0.448015237915916,1.02694774844197,1.02587732402545
37958,0.469338676045504,1.02694774844197,1.02587732402545
37959,1,1.02694774844197,0.184738816463415
37961,2.2371395164524,1.02694774844197,1.02587732402545
37963,1,1.02694774844197,1.02587732402545
37964,0.469338676045504,1.02694774844197,1.02587732402545
37965,1,1,1
37966,0.448015237915916,1.02694774844197,1.02587732402545
37967,0.469338676045504,1.02694774844197,1.02587732402545
37969,0.469338676045504,1.02694774844197,1.02587732402545
37971,0.673200177031767,1.02694774844197,1.02587732402545
37972,0.469338676045504,1.02694774844197,1.02587732402545
37974,0.469338676045504,1.02694774844197,1.02587732402545
37977,1,1.02694774844197,1.02587732402545
37978,0.469338676045504,1.02694774844197,1.02587732402545
37979,2.2371395164524,1.02694774844197,1.02587732402545
37981,1.06330148807611,1.02694774844197,1.02587732402545
37982,0.469338676045504,1.02694774844197,1.02587732402545
37986,0.469338676045504,1.02694774844197,1.02587732402545
37987,0.469338676045504,1.02694774844197,1.02587732402545
37988,0.469338676045504,1.02694774844197,1.02587732402545
37989,0.469338676045504,1.02694774844197,1.02587732402545
37991,2.76121886601142,1.02694774844197,1.02587732402545
37992,1,1.02694774844197,0.177518851663254
37994,1,1.02694774844197,0.177518851663254
37995,0.469338676045504,1.02694774844197,1.02587732402545
37996,2.2371395164524,1.02694774844197,1.02587732402545
37997,0.469338676045504,1.02694774844197,1.02587732402545
37998,1,0.0730269267038183,1.02587732402545
37999,2.2371395164524,1.02694774844197,1.02587732402545
38000,1,0.0730269267038183,1.02587732402545
38001,2.2371395164524,1.02694774844197,1.02587732402545
38003,0.627559487063512,1.02694774844197,1.02587732402545
38005,1,1.02694774844197,2.50217151544985
38006,2.76121886601142,1.02694774844197,1.02587732402545
38009,0.469338676045504,1.02694774844197,1.02587732402545
38011,0.627559487063512,1.02694774844197,1.02587732402545
38012,0.469338676045504,1.02694774844197,1.02587732402545
38013,0.469338676045504,1.02694774844197,1.02587732402545
38014,0.469338676045504,1.02694774844197,1.02587732402545
38015,2.2371395164524,1.02694774844197,1.02587732402545
38020,1,1.02694774844197,0.396551115456163
38021,0.469338676045504,1.02694774844197,1.02587732402545
38022,0.448015237915916,1.02694774844197,1.02587732402545
38023,2.2371395164524,1.02694774844197,1.02587732402545
38024,0.469338676045504,1.02694774844197,1.02587732402545
38025,0.469338676045504,1.02694774844197,1.02587732402545
38027,0.469338676045504,1.02694774844197,1.02587732402545
38028,0.469338676045504,1.02694774844197,1.02587732402545
38029,2.2371395164524,1.02694774844197,1.02587732402545
38030,2.76121886601142,1.02694774844197,1.02587732402545
38031,0.627559487063512,1.02694774844197,1.02587732402545
38034,2.2371395164524,1.02694774844197,1.02587732402545
38036,0.791190894905011,1.02694774844197,1.02587732402545
38037,2.2371395164524,1.02694774844197,1.02587732402545
38039,0.469338676045504,1.02694774844197,1.02587732402545
38040,0.448015237915916,1.02694774844197,1.02587732402545
38041,1.06330148807611,1.02694774844197,1.02587732402545
38043,0.469338676045504,1.02694774844197,1.02587732402545
38045,0.469338676045504,1.02694774844197,1.02587732402545
38046,0.469338676045504,1.02694774844197,1.02587732402545
38050,0.469338676045504,1.02694774844197,1.02587732402545
38051,2.2371395164524,1.02694774844197,1.02587732402545
38053,0.469338676045504,1.02694774844197,1.02587732402545
38054,2.2371395164524,1.02694774844197,1.02587732402545
38056,2.2371395164524,1.02694774844197,1.02587732402545
38060,1,1.02694774844197,0.184738816463415
38064,0.469338676045504,1.02694774844197,1.02587732402545
38067,0.673200177031767,1.02694774844197,1.02587732402545
38068,2.76121886601142,1.02694774844197,1.02587732402545
38075,2.76121886601142,1.02694774844197,1.02587732402545
38080,0.791190894905011,1.02694774844197,1.02587732402545
38081,1,1.02694774844197,0.184738816463415
38083,0.469338676045504,1.02694774844197,1.02587732402545
38084,0.673200177031767,1.02694774844197,1.02587732402545
38086,0.448015237915916,1.02694774844197,1.02587732402545
38088,2.2371395164524,1.02694774844197,1.02587732402545
38090,0.469338676045504,1.02694774844197,1.02587732402545
38091,0.469338676045504,1.02694774844197,1.02587732402545
38092,1.02788897758528,1.02694774844197,1.02587732402545
38093,2.2371395164524,1.02694774844197,1.02587732402545
38094,0.469338676045504,1.02694774844197,1.02587732402545
38095,0.469338676045504,1.02694774844197,1.02587732402545
38096,1,1.02694774844197,2.50217151544985
38097,0.469338676045504,1.02694774844197,1.02587732402545
38098,0.469338676045504,1.02694774844197,1.02587732402545
38099,0.469338676045504,1.02694774844197,1.02587732402545
38110,1,1.02694774844197,1.02587732402545
38113,2.2371395164524,1.02694774844197,1.02587732402545
38114,0.469338676045504,1.02694774844197,1.02587732402545
38115,1.02788897758528,1.02694774844197,1.02587732402545
38116,1,1.02694774844197,1.02587732402545
38117,0.469338676045504,1.02694774844197,1.02587732402545
38119,0.469338676045504,1.02694774844197,1.02587732402545
38120,0.469338676045504,1.02694774844197,1.02587732402545
38122,0.627559487063512,1.02694774844197,1.02587732402545
38123,0.791190894905011,1.02694774844197,1.02587732402545
38125,0.469338676045504,1.02694774844197,1.02587732402545
38128,0.469338676045504,1.02694774844197,1.02587732402545
38131,2.76121886601142,1.02694774844197,1.02587732402545
38132,0.469338676045504,1.02694774844197,1.02587732402545
38134,1.02788897758528,1.02694774844197,1.02587732402545
38136,0.469338676045504,1.02694774844197,1.02587732402545
38138,2.2371395164524,1.02694774844197,1.02587732402545
38139,1,0.402576063342927,1.02587732402545
38141,2.2371395164524,1.02694774844197,1.02587732402545
38142,2.2371395164524,1.02694774844197,1.02587732402545
38143,2.2371395164524,1.02694774844197,1.02587732402545
38145,1,1.02694774844197,1.02587732402545
38148,0.469338676045504,1.02694774844197,1.02587732402545
38152,0.469338676045504,1.02694774844197,1.02587732402545
38153,0.469338676045504,1.02694774844197,1.02587732402545
38156,0.469338676045504,1.02694774844197,1.02587732402545
38159,0.469338676045504,1.02694774844197,1.02587732402545
38160,0.469338676045504,1.02694774844197,1.02587732402545
38161,2.2371395164524,1.02694774844197,1.02587732402545
38162,1.06330148807611,1.02694774844197,1.02587732402545
38164,1,1.02694774844197,2.50217151544985
38166,2.2371395164524,1.02694774844197,1.02587732402545
38167,1.06330148807611,1.02694774844197,1.02587732402545
38170,2.2371395164524,1.02694774844197,1.02587732402545
38171,0.673200177031767,1.02694774844197,1.02587732402545
38174,2.2371395164524,1.02694774844197,1.02587732402545
38175,2.2371395164524,1.02694774844197,1.02587732402545
38176,2.2371395164524,1.02694774844197,1.02587732402545
38178,2.2371395164524,1.02694774844197,1.02587732402545
38180,1,1.02694774844197,1.02587732402545
38184,1,0.402576063342927,0.184738816463415
38186,1,1.02694774844197,0.177518851663254
38188,1.02788897758528,1.02694774844197,1.02587732402545
38189,1,1.02694774844197,0.177518851663254
38190,0.469338676045504,1.02694774844197,1.02587732402545
38191,0.469338676045504,1.02694774844197,1.02587732402545
38192,0.469338676045504,1.02694774844197,1.02587732402545
38195,0.469338676045504,1.02694774844197,1.02587732402545
38197,0.469338676045504,1.02694774844197,1.02587732402545
38198,0.469338676045504,1.02694774844197,1.02587732402545
38203,2.2371395164524,1.02694774844197,1.02587732402545
38204,0.469338676045504,1.02694774844197,1.02587732402545
38205,0.469338676045504,1.02694774844197,1.02587732402545
38206,2.2371395164524,1.02694774844197,1.02587732402545
38207,0.448015237915916,1.02694774844197,1.02587732402545
38208,2.76121886601142,1.02694774844197,1.02587732402545
38209,0.469338676045504,1.02694774844197,1.02587732402545
38210,1,1.02694774844197,0.184738816463415
38212,2.2371395164524,1.02694774844197,1.02587732402545
38215,2.76121886601142,1.02694774844197,1.02587732402545
38217,2.2371395164524,1.02694774844197,1.02587732402545
38220,0.469338676045504,1.02694774844197,1.02587732402545
38225,0.469338676045504,1.02694774844197,1.02587732402545
38226,1,1.02694774844197,0.177518851663254
38227,0.469338676045504,1.02694774844197,1.02587732402545
38229,2.2371395164524,1.02694774844197,1.02587732402545
38230,0.469338676045504,1.02694774844197,1.02587732402545
38231,2.2371395164524,1.02694774844197,1.02587732402545
38232,0.469338676045504,1.02694774844197,1.02587732402545
38233,1,1.02694774844197,0.177518851663254
38234,0.448015237915916,1.02694774844197,1.02587732402545
38235,0.448015237915916,1.02694774844197,1.02587732402545
38238,0.469338676045504,1.02694774844197,1.02587732402545
38239,0.469338676045504,1.02694774844197,1.02587732402545
38242,2.2371395164524,1.02694774844197,1.02587732402545
38243,2.76121886601142,1.02694774844197,1.02587732402545
38244,2.2371395164524,1.02694774844197,1.02587732402545
38247,0.469338676045504,1.02694774844197,1.02587732402545
38249,0.469338676045504,1.02694774844197,1.02587732402545
38252,2.76121886601142,1.02694774844197,1.02587732402545
38254,0.469338676045504,1.02694774844197,1.02587732402545
38266,1.02788897758528,1.02694774844197,1.02587732402545
38267,0.627559487063512,1.02694774844197,1.02587732402545
38268,1,0.0730269267038183,0.184738816463415
38269,2.2371395164524,1.02694774844197,1.02587732402545
38271,1.02788897758528,1.02694774844197,1.02587732402545
38272,2.2371395164524,1.02694774844197,1.02587732402545
38273,0.627559487063512,1.02694774844197,1.02587732402545
38276,0.469338676045504,1.02694774844197,1.02587732402545
38278,0.469338676045504,1.02694774844197,1.02587732402545
38279,0.448015237915916,1.02694774844197,1.02587732402545
38280,1,1.02694774844197,1.02587732402545
38282,0.469338676045504,1.02694774844197,1.02587732402545
38283,0.448015237915916,1.02694774844197,1.02587732402545
38284,1,0.402576063342927,0.184738816463415
38285,0.469338676045504,1.02694774844197,1.02587732402545
38286,0.469338676045504,1.02694774844197,1.02587732402545
38288,1,1,1
38289,0.469338676045504,1.02694774844197,1.02587732402545
38290,0.469338676045504,1.02694774844197,1.02587732402545
38292,2.2371395164524,1.02694774844197,1.02587732402545
38296,1,1.02694774844197,1.02587732402545
38300,2.76121886601142,1.02694774844197,1.02587732402545
38304,2.2371395164524,1.02694774844197,1.02587732402545
38305,2.2371395164524,1.02694774844197,1.02587732402545
38306,2.76121886601142,1.02694774844197,1.02587732402545
38308,0.627559487063512,1.02694774844197,1.02587732402545
38312,0.469338676045504,1.02694774844197,1.02587732402545
38313,0.469338676045504,1.02694774844197,1.02587732402545
38314,0.469338676045504,1.02694774844197,1.02587732402545
38315,2.2371395164524,1.02694774844197,1.02587732402545
38316,1.02788897758528,1.02694774844197,1.02587732402545
38317,0.791190894905011,1.02694774844197,1.02587732402545
38327,2.2371395164524,1.02694774844197,1.02587732402545
38329,2.2371395164524,1.02694774844197,1.02587732402545
38332,0.469338676045504,1.02694774844197,1.02587732402545
38334,0.469338676045504,1.02694774844197,1.02587732402545
38336,0.469338676045504,1.02694774844197,1.02587732402545
38337,0.469338676045504,1.02694774844197,1.02587732402545
38338,0.673200177031767,1.02694774844197,1.02587732402545
38340,1,1.02694774844197,0.184738816463415
38342,0.469338676045504,1.02694774844197,1.02587732402545
38348,2.2371395164524,1.02694774844197,1.02587732402545
38349,0.469338676045504,1.02694774844197,1.02587732402545
38350,0.469338676045504,1.02694774844197,1.02587732402545
38351,0.469338676045504,1.02694774844197,1.02587732402545
38355,2.76121886601142,1.02694774844197,1.02587732402545
38358,2.2371395164524,1.02694774844197,1.02587732402545
38363,0.469338676045504,1.02694774844197,1.02587732402545
38364,0.673200177031767,1.02694774844197,1.02587732402545
38366,0.469338676045504,1.02694774844197,1.02587732402545
38367,0.469338676045504,1.02694774844197,1.02587732402545
38368,2.2371395164524,1.02694774844197,1.02587732402545
38370,0.469338676045504,1.02694774844197,1.02587732402545
38373,2.2371395164524,1.02694774844197,1.02587732402545
38374,0.469338676045504,1.02694774844197,1.02587732402545
38375,0.469338676045504,1.02694774844197,1.02587732402545
38378,2.2371395164524,1.02694774844197,1.02587732402545
38381,2.2371395164524,1.02694774844197,1.02587732402545
38384,0.469338676045504,1.02694774844197,1.02587732402545
38386,0.791190894905011,1.02694774844197,1.02587732402545
38387,1,1.02694774844197,1.02587732402545
38388,0.627559487063512,1.02694774844197,1.02587732402545
38391,1,1.02694774844197,0.184738816463415
38394,2.2371395164524,1.02694774844197,1.02587732402545
38395,1.02788897758528,1.02694774844197,1.02587732402545
38396,2.2371395164524,1.02694774844197,1.02587732402545
38399,1,1.02694774844197,0.177518851663254
38404,0.448015237915916,1.02694774844197,1.02587732402545
38409,2.2371395164524,1.02694774844197,1.02587732402545
38412,2.2371395164524,1.02694774844197,1.02587732402545
38414,1,1.02694774844197,2.50217151544985
38415,2.2371395164524,1.02694774844197,1.02587732402545
38416,0.469338676045504,1.02694774844197,1.02587732402545
38417,1,1.02694774844197,1.02587732402545
38418,0.627559487063512,1.02694774844197,1.02587732402545
38420,1,1.02694774844197,2.50217151544985
38422,0.469338676045504,1.02694774844197,1.02587732402545
38427,2.2371395164524,1.02694774844197,1.02587732402545
38430,1,1.02694774844197,2.50217151544985
38432,2.2371395164524,1.02694774844197,1.02587732402545
38433,2.2371395164524,1.02694774844197,1.02587732402545
38435,0.469338676045504,1.02694774844197,1.02587732402545
38442,2.2371395164524,1.02694774844197,1.02587732402545
38443,1,0.0730269267038183,1
38445,1,1.02694774844197,1
38446,0.469338676045504,1.02694774844197,1.02587732402545
38448,0.469338676045504,1.02694774844197,1.02587732402545
38449,0.448015237915916,1.02694774844197,1.02587732402545
38450,0.469338676045504,1.02694774844197,1.02587732402545
38455,2.2371395164524,1.02694774844197,1.02587732402545
