"ID","new_var36_zl"
32800,0.0689042167389604
32803,0.0689042167389604
32808,0.0324579314229388
32809,0.0168737677105782
32812,0.0689042167389604
32814,0.0324579314229388
32815,0.0284768994446414
32817,0.0689042167389604
32825,0.0168737677105782
32826,0.0168737677105782
32829,0.0324579314229388
32830,0.0689042167389604
32831,0.0284768994446414
32833,0.0168737677105782
32835,0.0689042167389604
32838,0.0689042167389604
32840,0.0689042167389604
32843,0.0689042167389604
32844,0.0168737677105782
32845,0.0284768994446414
32850,0.0324579314229388
32851,0.0689042167389604
32852,0.0168737677105782
32853,0.0324579314229388
32855,0.0689042167389604
32856,0.0168737677105782
32857,0.0324579314229388
32862,0.0689042167389604
32864,0.0324579314229388
32866,0.0689042167389604
32867,0.0689042167389604
32873,0.0689042167389604
32876,0.0689042167389604
32879,0.0689042167389604
32881,0.0168737677105782
32884,0.0284768994446414
32885,0.0324579314229388
32886,0.0284768994446414
32887,0.0689042167389604
32890,0.0324579314229388
32891,0.0168737677105782
32896,0.0324579314229388
32897,0.0168737677105782
32898,0.0324579314229388
32901,0.0689042167389604
32902,0.0689042167389604
32905,0.0324579314229388
32906,0.0168737677105782
32907,0.0324579314229388
32909,0.0689042167389604
32912,0.0689042167389604
32913,0.0168737677105782
32919,0.0168737677105782
32920,0.0689042167389604
32922,0.0689042167389604
32923,0.0168737677105782
32924,0.0168737677105782
32926,0.0284768994446414
32929,0.0689042167389604
32931,0.0168737677105782
32934,0.0689042167389604
32935,0.0689042167389604
32937,0.0689042167389604
32939,0.0324579314229388
32940,0.0689042167389604
32941,0.0689042167389604
32942,0.0168737677105782
32944,0.0689042167389604
32947,0.0689042167389604
32948,0.0284768994446414
32951,0.0689042167389604
32952,0.0168737677105782
32953,0.0168737677105782
32955,0.0324579314229388
32956,0.0168737677105782
32957,0.0689042167389604
32959,0.0689042167389604
32962,0.0689042167389604
32965,0.0168737677105782
32967,0.0689042167389604
32974,0.0168737677105782
32978,0.0168737677105782
32979,0.0324579314229388
32988,0.0689042167389604
32989,0.0689042167389604
32990,0.0689042167389604
32992,0.0168737677105782
32995,0.0324579314229388
32998,0.0689042167389604
32999,0.0284768994446414
33003,0.0689042167389604
33005,0.0324579314229388
33008,0.0689042167389604
33012,0.0168737677105782
33013,0.0689042167389604
33014,0.0689042167389604
33020,0.0284768994446414
33021,0.0284768994446414
33022,0.0284768994446414
33025,0.0168737677105782
33029,0.0324579314229388
33030,0.0689042167389604
33036,0.0168737677105782
33037,0.0689042167389604
33038,0.0284768994446414
33040,0.0168737677105782
33042,0.0284768994446414
33043,0.0324579314229388
33048,0.0168737677105782
33051,0.0324579314229388
33052,0.0168737677105782
33053,0.0284768994446414
33054,0.0689042167389604
33055,0.0168737677105782
33056,0.0168737677105782
33060,0.0168737677105782
33061,0.0324579314229388
33063,0.0168737677105782
33065,0.0324579314229388
33066,0.0689042167389604
33067,0.0168737677105782
33068,0.0689042167389604
33072,0.0324579314229388
33075,0.0168737677105782
33076,0.0689042167389604
33079,0.0168737677105782
33082,0.0689042167389604
33083,0.0168737677105782
33084,0.0168737677105782
33091,0.0689042167389604
33098,0.0284768994446414
33099,0.0689042167389604
33100,0.0284768994446414
33102,0.0689042167389604
33104,0.0168737677105782
33105,0.0689042167389604
33110,0.0168737677105782
33112,0.0284768994446414
33113,0.0168737677105782
33114,0.0689042167389604
33115,0.0168737677105782
33116,0.0168737677105782
33119,0.0324579314229388
33121,0.0284768994446414
33122,0.0689042167389604
33124,0.0689042167389604
33126,0.0324579314229388
33128,0.0168737677105782
33130,0.0689042167389604
33132,0.0324579314229388
33133,0.0324579314229388
33134,0.0324579314229388
33135,0.0689042167389604
33136,0.0324579314229388
33138,0.0324579314229388
33139,0.0324579314229388
33140,0.0324579314229388
33145,0.0689042167389604
33146,0.0324579314229388
33147,0.0284768994446414
33150,0.0324579314229388
33152,0.0324579314229388
33155,0.0689042167389604
33158,0.0168737677105782
33162,0.0689042167389604
33164,0.0168737677105782
33165,0.0324579314229388
33167,0.0689042167389604
33168,0.0689042167389604
33170,0.0689042167389604
33173,0.0689042167389604
33175,0.0168737677105782
33177,0.0689042167389604
33178,0.0689042167389604
33179,0.0168737677105782
33183,0.0168737677105782
33184,0.0689042167389604
33185,0.0284768994446414
33186,0.0689042167389604
33188,0.0168737677105782
33189,0.0168737677105782
33190,0.0284768994446414
33193,0.0689042167389604
33194,0.0168737677105782
33195,0.0324579314229388
33196,0.0324579314229388
33198,0
33200,0.0689042167389604
33201,0.0168737677105782
33202,0.0689042167389604
33204,0.0689042167389604
33205,0.0689042167389604
33207,0.0689042167389604
33209,0.0689042167389604
33211,0.0689042167389604
33212,0.0689042167389604
33214,0.0168737677105782
33215,0.0168737677105782
33217,0.0324579314229388
33218,0.0689042167389604
33220,0.0168737677105782
33223,0.0689042167389604
33224,0.0689042167389604
33225,0.0689042167389604
33226,0.0689042167389604
33228,0.0689042167389604
33232,0.0689042167389604
33233,0.0324579314229388
33236,0.0689042167389604
33237,0.0324579314229388
33238,0.0168737677105782
33240,0.0689042167389604
33241,0.0324579314229388
33242,0.0689042167389604
33243,0.0168737677105782
33245,0.0689042167389604
33247,0.0324579314229388
33248,0.0689042167389604
33250,0.0324579314229388
33251,0.0168737677105782
33255,0.0284768994446414
33256,0.0324579314229388
33258,0.0324579314229388
33264,0.0324579314229388
33270,0.0168737677105782
33271,0.0168737677105782
33274,0.0689042167389604
33277,0.0689042167389604
33279,0.0324579314229388
33280,0.0284768994446414
33281,0.0168737677105782
33282,0.0689042167389604
33285,0.0689042167389604
33286,0.0168737677105782
33287,0.0168737677105782
33289,0.0689042167389604
33290,0.0168737677105782
33291,0.0168737677105782
33295,0.0324579314229388
33296,0.0689042167389604
33297,0.0168737677105782
33298,0.0168737677105782
33299,0.0324579314229388
33300,0.0689042167389604
33303,0.0324579314229388
33307,0.0284768994446414
33308,0.0689042167389604
33310,0.0168737677105782
33313,0.0168737677105782
33315,0.0168737677105782
33318,0.0324579314229388
33319,0.0168737677105782
33320,0.0168737677105782
33322,0.0689042167389604
33328,0.0324579314229388
33329,0.0168737677105782
33332,0.0168737677105782
33333,0
33334,0.0689042167389604
33336,0.0324579314229388
33339,0.0324579314229388
33345,0.0689042167389604
33346,0.0168737677105782
33347,0.0689042167389604
33350,0.0689042167389604
33353,0.0168737677105782
33354,0.0284768994446414
33355,0.0168737677105782
33361,0.0324579314229388
33362,0.0284768994446414
33365,0.0168737677105782
33371,0.0168737677105782
33372,0.0689042167389604
33385,0.0689042167389604
33386,0.0324579314229388
33389,0.0689042167389604
33391,0.0284768994446414
33393,0.0689042167389604
33399,0.0689042167389604
33402,0.0689042167389604
33403,0.0689042167389604
33410,0.0284768994446414
33411,0.0168737677105782
33413,0.0324579314229388
33414,0.0168737677105782
33419,0.0689042167389604
33425,0.0324579314229388
33426,0.0689042167389604
33427,0.0689042167389604
33428,0.0168737677105782
33430,0.0689042167389604
33431,0.0689042167389604
33432,0.0168737677105782
33436,0.0168737677105782
33438,0.0324579314229388
33439,0.0689042167389604
33440,0.0689042167389604
33442,0.0168737677105782
33443,0.0284768994446414
33444,0.0689042167389604
33449,0.0324579314229388
33451,0.0324579314229388
33452,0.0689042167389604
33453,0.0168737677105782
33454,0.0324579314229388
33458,0.0689042167389604
33461,0.0168737677105782
33463,0.0324579314229388
33466,0.0168737677105782
33470,0.0324579314229388
33471,0.0324579314229388
33472,0.0689042167389604
33473,0.0689042167389604
33474,0.0284768994446414
33475,0.0168737677105782
33482,0.0324579314229388
33487,0.0324579314229388
33488,0.0324579314229388
33490,0.0689042167389604
33495,0.0168737677105782
33497,0.0168737677105782
33498,0.0284768994446414
33500,0.0284768994446414
33503,0.0689042167389604
33505,0.0324579314229388
33506,0.0168737677105782
33508,0.0168737677105782
33509,0.0284768994446414
33510,0.0689042167389604
33511,0.0284768994446414
33514,0.0689042167389604
33515,0.0284768994446414
33516,0.0689042167389604
33517,0.0168737677105782
33519,0.0689042167389604
33520,0.0689042167389604
33522,0.0168737677105782
33527,0.0689042167389604
33528,0.0689042167389604
33530,0.0168737677105782
33531,0.0324579314229388
33534,0.0324579314229388
33536,0.0168737677105782
33537,0.0689042167389604
33538,0.0324579314229388
33539,0.0689042167389604
33541,0.0168737677105782
33543,0.0689042167389604
33544,0.0324579314229388
33545,0.0168737677105782
33546,0.0689042167389604
33552,0.0168737677105782
33553,0.0689042167389604
33555,0.0168737677105782
33558,0.0324579314229388
33559,0.0689042167389604
33560,0.0168737677105782
33561,0.0689042167389604
33562,0.0689042167389604
33563,0.0284768994446414
33564,0.0324579314229388
33566,0.0324579314229388
33568,0.0168737677105782
33571,0.0324579314229388
33573,0.0324579314229388
33576,0.0168737677105782
33577,0.0324579314229388
33580,0.0168737677105782
33581,0.0689042167389604
33585,0.0689042167389604
33590,0.0689042167389604
33592,0.0284768994446414
33593,0.0689042167389604
33594,0.0168737677105782
33600,0.0284768994446414
33601,0.0168737677105782
33603,0.0324579314229388
33604,0.0689042167389604
33606,0.0689042167389604
33607,0.0324579314229388
33608,0.0324579314229388
33609,0.0689042167389604
33613,0.0284768994446414
33616,0.0168737677105782
33617,0.0324579314229388
33618,0.0689042167389604
33619,0.0168737677105782
33620,0.0168737677105782
33621,0.0689042167389604
33623,0.0168737677105782
33624,0.0689042167389604
33626,0.0689042167389604
33627,0.0168737677105782
33628,0.0689042167389604
33632,0.0168737677105782
33633,0.0168737677105782
33636,0.0689042167389604
33637,0.0689042167389604
33639,0.0284768994446414
33641,0.0689042167389604
33645,0.0689042167389604
33648,0.0689042167389604
33649,0.0689042167389604
33650,0.0689042167389604
33651,0.0168737677105782
33652,0.0284768994446414
33653,0.0689042167389604
33656,0.0324579314229388
33657,0.0324579314229388
33662,0.0324579314229388
33667,0.0168737677105782
33668,0.0324579314229388
33669,0.0168737677105782
33672,0.0168737677105782
33673,0.0324579314229388
33675,0.0168737677105782
33676,0.0689042167389604
33677,0.0689042167389604
33682,0.0324579314229388
33686,0.0689042167389604
33690,0.0284768994446414
33691,0.0689042167389604
33692,0.0168737677105782
33693,0.0284768994446414
33694,0.0689042167389604
33697,0.0689042167389604
33698,0.0689042167389604
33699,0.0284768994446414
33700,0.0689042167389604
33702,0.0324579314229388
33703,0.0689042167389604
33705,0.0168737677105782
33708,0.0168737677105782
33718,0.0689042167389604
33723,0.0689042167389604
33725,0.0689042167389604
33726,0.0324579314229388
33729,0.0689042167389604
33731,0.0284768994446414
33735,0.0324579314229388
33738,0.0324579314229388
33740,0.0689042167389604
33743,0.0168737677105782
33744,0.0689042167389604
33745,0.0689042167389604
33748,0.0168737677105782
33751,0.0689042167389604
33752,0.0324579314229388
33753,0.0168737677105782
33754,0.0168737677105782
33758,0.0689042167389604
33760,0.0689042167389604
33761,0.0168737677105782
33762,0.0168737677105782
33766,0.0689042167389604
33768,0.0284768994446414
33769,0.0689042167389604
33772,0.0689042167389604
33773,0.0689042167389604
33775,0.0324579314229388
33776,0.0168737677105782
33777,0.0324579314229388
33781,0.0324579314229388
33787,0.0689042167389604
33791,0.0168737677105782
33792,0.0168737677105782
33794,0.0689042167389604
33796,0.0689042167389604
33799,0.0324579314229388
33801,0.0324579314229388
33804,0.0168737677105782
33805,0.0689042167389604
33806,0.0284768994446414
33811,0.0689042167389604
33813,0.0168737677105782
33818,0.0689042167389604
33820,0.0168737677105782
33823,0.0324579314229388
33825,0.0689042167389604
33829,0.0689042167389604
33831,0.0689042167389604
33832,0.0324579314229388
33833,0.0284768994446414
33834,0.0284768994446414
33835,0.0324579314229388
33839,0.0284768994446414
33841,0.0689042167389604
33844,0.0324579314229388
33845,0.0284768994446414
33847,0.0689042167389604
33848,0.0284768994446414
33852,0.0284768994446414
33853,0.0689042167389604
33856,0.0168737677105782
33857,0.0689042167389604
33858,0.0689042167389604
33860,0.0324579314229388
33863,0.0689042167389604
33866,0.0689042167389604
33867,0.0168737677105782
33869,0.0168737677105782
33870,0.0689042167389604
33873,0.0284768994446414
33879,0.0689042167389604
33881,0.0324579314229388
33882,0.0689042167389604
33883,0.0168737677105782
33885,0.0168737677105782
33887,0.0689042167389604
33888,0.0689042167389604
33893,0.0324579314229388
33894,0.0689042167389604
33896,0.0689042167389604
33897,0.0689042167389604
33905,0.0689042167389604
33908,0.0689042167389604
33911,0.0689042167389604
33912,0.0689042167389604
33913,0.0689042167389604
33914,0.0324579314229388
33915,0.0689042167389604
33917,0.0689042167389604
33918,0.0689042167389604
33919,0.0168737677105782
33923,0.0689042167389604
33924,0.0324579314229388
33926,0.0284768994446414
33927,0.0689042167389604
33929,0.0689042167389604
33931,0.0689042167389604
33932,0.0168737677105782
33933,0.0689042167389604
33934,0.0689042167389604
33936,0.0689042167389604
33941,0.0689042167389604
33944,0.0324579314229388
33946,0.0324579314229388
33947,0.0284768994446414
33948,0.0284768994446414
33951,0.0168737677105782
33952,0.0689042167389604
33955,0.0324579314229388
33958,0.0689042167389604
33959,0.0689042167389604
33960,0.0168737677105782
33963,0.0168737677105782
33965,0.0168737677105782
33966,0.0284768994446414
33967,0.0324579314229388
33968,0.0324579314229388
33970,0.0689042167389604
33975,0.0168737677105782
33977,0.0284768994446414
33978,0.0168737677105782
33984,0.0689042167389604
33987,0.0689042167389604
33990,0.0284768994446414
33991,0.0284768994446414
33993,0.0689042167389604
33994,0.0324579314229388
33995,0.0689042167389604
33997,0.0689042167389604
33999,0.0689042167389604
34001,0.0324579314229388
34002,0.0689042167389604
34004,0
34007,0.0168737677105782
34008,0.0324579314229388
34010,0.0324579314229388
34012,0.0689042167389604
34015,0.0689042167389604
34020,0.0324579314229388
34023,0.0168737677105782
34024,0.0689042167389604
34025,0.0168737677105782
34027,0.0168737677105782
34029,0.0284768994446414
34030,0.0168737677105782
34035,0.0689042167389604
34036,0.0168737677105782
34037,0.0689042167389604
34039,0
34040,0.0168737677105782
34045,0.0689042167389604
34047,0.0689042167389604
34050,0.0689042167389604
34051,0.0689042167389604
34052,0.0284768994446414
34053,0.0284768994446414
34054,0.0689042167389604
34055,0.0168737677105782
34056,0.0689042167389604
34058,0.0689042167389604
34065,0.0168737677105782
34067,0.0168737677105782
34071,0.0689042167389604
34074,0.0689042167389604
34076,0.0324579314229388
34077,0.0324579314229388
34078,0.0689042167389604
34083,0.0284768994446414
34084,0.0689042167389604
34085,0.0284768994446414
34086,0.0324579314229388
34087,0.0689042167389604
34094,0.0689042167389604
34096,0.0689042167389604
34097,0.0284768994446414
34098,0.0689042167389604
34102,0.0168737677105782
34107,0.0689042167389604
34108,0.0168737677105782
34110,0.0689042167389604
34115,0.0689042167389604
34116,0.0168737677105782
34117,0.0168737677105782
34118,0.0689042167389604
34119,0.0324579314229388
34120,0.0168737677105782
34126,0.0168737677105782
34131,0.0168737677105782
34133,0.0168737677105782
34134,0.0168737677105782
34137,0.0689042167389604
34138,0.0324579314229388
34140,0.0689042167389604
34141,0.0324579314229388
34142,0.0689042167389604
34143,0.0324579314229388
34144,0.0168737677105782
34145,0.0168737677105782
34146,0.0689042167389604
34150,0.0689042167389604
34152,0.0284768994446414
34153,0.0689042167389604
34155,0.0689042167389604
34156,0.0168737677105782
34157,0.0324579314229388
34159,0.0689042167389604
