"ID","new_var15_zl"
41422,0.00749250749250749
41424,0.0999160369437447
41428,0.0711952971913782
41429,0.00749250749250749
41430,0.0758513931888545
41432,0.0589668615984405
41433,0
41435,0.00749250749250749
41437,0.0347197106690778
41439,0.0230769230769231
41441,0.0253998118532455
41442,0.00749250749250749
41443,0.0561224489795918
41444,0.0520772381509655
41447,0.0726744186046512
41448,0.015655105973025
41450,0.0782374100719424
41452,0.00749250749250749
41454,0.00749250749250749
41455,0.0669427191166322
41456,0.015655105973025
41458,0.00749250749250749
41459,0.011195846178809
41466,0.011195846178809
41468,0.00749250749250749
41472,0.0589668615984405
41475,0.08
41478,0.0758513931888545
41482,0.0520772381509655
41484,0.0893854748603352
41485,0.0909090909090909
41488,0.0543345543345543
41489,0.0893854748603352
41493,0.00749250749250749
41495,0.0677966101694915
41496,0.0677966101694915
41497,0.0711952971913782
41498,0.00749250749250749
41500,0.00749250749250749
41501,0.015655105973025
41510,0.0711952971913782
41511,0.0589668615984405
41514,0.00749250749250749
41516,0.0253998118532455
41518,0.0669427191166322
41519,0.011195846178809
41520,0.0893854748603352
41521,0.0903846153846154
41523,0.0748502994011976
41525,0.015655105973025
41526,0.0230769230769231
41528,0.00749250749250749
41529,0.00749250749250749
41537,0.0989399293286219
41539,0
41541,0.0711952971913782
41542,0.0347197106690778
41543,0.071920428462127
41545,0.015655105973025
41546,0.011195846178809
41550,0.0622406639004149
41551,0.0689655172413793
41552,0.00749250749250749
41553,0.101088646967341
41556,0.0689160086145011
41557,0.0867810292633703
41558,0.0253998118532455
41561,0.0616808018504241
41563,0.00749250749250749
41564,0.0347197106690778
41565,0.00749250749250749
41566,0.0940594059405941
41567,0.0909090909090909
41568,0.00749250749250749
41569,0.00749250749250749
41570,0.011195846178809
41572,0.0561224489795918
41573,0.011195846178809
41577,0.0347197106690778
41578,0.00749250749250749
41579,0.0999160369437447
41580,0.0711952971913782
41581,0.00749250749250749
41588,0.0893854748603352
41589,0.015655105973025
41592,0.015655105973025
41593,0.0347197106690778
41594,0.0989399293286219
41597,0.0622406639004149
41598,0.0792291220556745
41600,0.00749250749250749
41602,0.00749250749250749
41603,0.0867810292633703
41604,0.0589668615984405
41606,0.0517241379310345
41607,0.071920428462127
41608,0.0792291220556745
41609,0.015655105973025
41611,0.0794780545670225
41616,0.0940594059405941
41617,0.0903846153846154
41618,0.00749250749250749
41619,0.0347197106690778
41620,0.0253998118532455
41622,0.00749250749250749
41623,0.0622406639004149
41624,0.0867810292633703
41625,0.0689160086145011
41626,0.00749250749250749
41627,0.0616808018504241
41628,0.0669427191166322
41631,0.00749250749250749
41633,0.00749250749250749
41641,0.0794165316045381
41643,0.015655105973025
41649,0.0253998118532455
41652,0.0794165316045381
41653,0.0714285714285714
41655,0.00749250749250749
41659,0.0711952971913782
41660,0.015655105973025
41661,0.0589668615984405
41663,0.08
41668,0.00749250749250749
41670,0.00749250749250749
41671,0.0253998118532455
41672,0
41673,0.00749250749250749
41674,0.015655105973025
41676,0.0794780545670225
41677,0.0347197106690778
41680,0.0792291220556745
41681,0.00749250749250749
41683,0.0253998118532455
41692,0.00749250749250749
41693,0.0778605280974949
41694,0.0778605280974949
41695,0.00749250749250749
41696,0.0589668615984405
41697,0.0778605280974949
41698,0.0940594059405941
41699,0.00749250749250749
41700,0.00749250749250749
41703,0.00749250749250749
41706,0.0253998118532455
41707,0.00749250749250749
41709,0
41710,0.00749250749250749
41711,0.00749250749250749
41712,0.0253998118532455
41713,0.0347197106690778
41714,0.0711952971913782
41715,0.0561224489795918
41716,0.00749250749250749
41719,0.0689655172413793
41720,0.0794165316045381
41724,0.00749250749250749
41729,0.0831295843520782
41731,0.0831295843520782
41734,0.00749250749250749
41735,0.00749250749250749
41737,0.011195846178809
41738,0.00749250749250749
41739,0.011195846178809
41740,0.00749250749250749
41746,0
41749,0.00749250749250749
41751,0.0782374100719424
41752,0.011195846178809
41754,0.00749250749250749
41755,0.011195846178809
41756,0.00749250749250749
41758,0.101088646967341
41759,0.0999160369437447
41760,0.0543345543345543
41761,0.0622406639004149
41762,0.0711952971913782
41764,0.011195846178809
41767,0.00749250749250749
41774,0.0794780545670225
41775,0.015655105973025
41778,0.0794165316045381
41784,0.0347197106690778
41785,0.0831295843520782
41788,0.00749250749250749
41790,0.0520772381509655
41792,0.00749250749250749
41794,0.0893854748603352
41795,0.0689655172413793
41797,0.0238095238095238
41798,0.0689160086145011
41800,0.00749250749250749
41801,0.04
41803,0.0792291220556745
41804,0.00749250749250749
41806,0.08
41808,0.0758513931888545
41814,0.00749250749250749
41815,0.0561224489795918
41816,0.0999160369437447
41818,0.011195846178809
41820,0.0940594059405941
41822,0.0253998118532455
41826,0.101088646967341
41827,0.0622406639004149
41830,0.0742268041237113
41831,0.0711952971913782
41833,0.0347197106690778
41837,0.0893854748603352
41839,0.011195846178809
41844,0.0831295843520782
41846,0.015655105973025
41847,0.00749250749250749
41848,0.0520772381509655
41849,0.00749250749250749
41852,0.0989399293286219
41853,0.071920428462127
41857,0.0253998118532455
41860,0.0689160086145011
41861,0.015655105973025
41862,0.00749250749250749
41864,0.0782374100719424
41867,0.0811188811188811
41871,0.0811188811188811
41873,0.0347197106690778
41877,0.011195846178809
41879,0.00749250749250749
41881,0.00749250749250749
41883,0.0253998118532455
41884,0.00749250749250749
41889,0.00749250749250749
41891,0.0758513931888545
41892,0.00749250749250749
41895,0.0253998118532455
41898,0.00749250749250749
41900,0.00749250749250749
41901,0.0999160369437447
41903,0.015655105973025
41905,0.0622406639004149
41907,0
41908,0.00749250749250749
41911,0.00749250749250749
41913,0.00749250749250749
41918,0.0561224489795918
41919,0.101088646967341
41920,0.0748502994011976
41921,0.0782374100719424
41923,0.011195846178809
41927,0.011195846178809
41932,0.015655105973025
41936,0.00749250749250749
41937,0.015655105973025
41939,0.0526315789473684
41940,0.0689655172413793
41943,0.071920428462127
41945,0.0903846153846154
41946,0.0689160086145011
41947,0.00749250749250749
41949,0.00749250749250749
41954,0.00749250749250749
41956,0.0589668615984405
41957,0.101088646967341
41958,0.00749250749250749
41961,0.0794165316045381
41967,0.0711952971913782
41969,0.0758513931888545
41971,0.0520772381509655
41972,0.0520772381509655
41973,0.00749250749250749
41974,0.0778605280974949
41975,0.0999160369437447
41976,0.00749250749250749
41978,0.0622406639004149
41979,0.00749250749250749
41982,0.00749250749250749
41983,0.00749250749250749
41984,0.0893854748603352
41985,0.0782374100719424
41986,0.0831295843520782
41987,0.0711952971913782
41988,0.0595238095238095
41991,0.0253998118532455
41992,0.015655105973025
41993,0.0893854748603352
41994,0.00749250749250749
41997,0.0758513931888545
41998,0.0669427191166322
42000,0.0669427191166322
42001,0.0909090909090909
42002,0.0253998118532455
42005,0.00749250749250749
42006,0.0711952971913782
42007,0.00749250749250749
42009,0.00749250749250749
42010,0.0811188811188811
42014,0.04
42019,0.0711952971913782
42022,0.00749250749250749
42024,0.0827067669172932
42025,0.00749250749250749
42027,0.071920428462127
42030,0.011195846178809
42031,0.0909090909090909
42032,0.0253998118532455
42033,0.0689655172413793
42036,0.0711952971913782
42037,0.00749250749250749
42038,0.0689160086145011
42042,0.00749250749250749
42048,0.0903846153846154
42050,0.0230769230769231
42053,0.00749250749250749
42058,0.00749250749250749
42060,0.0794165316045381
42061,0.015655105973025
42062,0.0689160086145011
42063,0.015655105973025
42066,0.0782374100719424
42070,0.00749250749250749
42071,0.00749250749250749
42072,0.00749250749250749
42073,0.015655105973025
42074,0.0520772381509655
42075,0.0782374100719424
42077,0.015655105973025
42079,0.0711952971913782
42080,0.071920428462127
42083,0.0543345543345543
42085,0.0726744186046512
42086,0.00749250749250749
42087,0.0520772381509655
42088,0.0347197106690778
42094,0.0867810292633703
42096,0.0841346153846154
42098,0.0347197106690778
42099,0.00749250749250749
42102,0.0589668615984405
42103,0.00749250749250749
42104,0.0669427191166322
42105,0.0253998118532455
42106,0.00749250749250749
42109,0.0347197106690778
42110,0.00749250749250749
42111,0.00749250749250749
42113,0.00749250749250749
42114,0.0689160086145011
42115,0.00749250749250749
42116,0.0778605280974949
42118,0.0253998118532455
42120,0.0999160369437447
42121,0.00749250749250749
42122,0.0758513931888545
42126,0.0778605280974949
42128,0.0520772381509655
42129,0.0253998118532455
42131,0.0903846153846154
42134,0.011195846178809
42137,0.011195846178809
42138,0.0253998118532455
42142,0.0253998118532455
42143,0.0794780545670225
42144,0.011195846178809
42146,0.0589668615984405
42147,0.0893854748603352
42148,0.00749250749250749
42150,0.0543345543345543
42151,0.011195846178809
42152,0.015655105973025
42158,0.015655105973025
42159,0.00749250749250749
42161,0.011195846178809
42162,0.071920428462127
42164,0.011195846178809
42165,0.0589668615984405
42166,0.00749250749250749
42171,0.0778605280974949
42174,0.0677966101694915
42177,0.0347197106690778
42179,0.0742268041237113
42180,0.0253998118532455
42182,0.0841346153846154
42184,0.00749250749250749
42186,0.0253998118532455
42190,0.00749250749250749
42194,0.00749250749250749
42196,0.0893854748603352
42198,0.0999160369437447
42199,0.0347197106690778
42201,0.0794780545670225
42210,0.0831295843520782
42211,0.0589668615984405
42212,0.071920428462127
42217,0.0778605280974949
42219,0.015655105973025
42222,0.00749250749250749
42225,0.0711952971913782
42227,0.00749250749250749
42228,0.011195846178809
42232,0.011195846178809
42233,0.032258064516129
42235,0.0622406639004149
42239,0.015655105973025
42242,0.00749250749250749
42244,0.0253998118532455
42245,0.0689655172413793
42247,0.0526315789473684
42248,0.0758513931888545
42249,0.0347197106690778
42250,0.0782374100719424
42251,0.0543345543345543
42254,0.00749250749250749
42255,0.0616808018504241
42256,0.00749250749250749
42258,0.071920428462127
42259,0.00749250749250749
42263,0.0669427191166322
42264,0.0669427191166322
42266,0.00749250749250749
42267,0.08
42268,0.0811188811188811
42271,0.0726744186046512
42273,0.00749250749250749
42274,0.00749250749250749
42275,0.0794780545670225
42276,0.00749250749250749
42277,0.0520772381509655
42278,0.0909090909090909
42280,0.011195846178809
42283,0.015655105973025
42284,0.011195846178809
42287,0.0999160369437447
42289,0.0742268041237113
42291,0.015655105973025
42293,0.0909090909090909
42295,0.101088646967341
42302,0.0253998118532455
42306,0.0841346153846154
42307,0.0253998118532455
42308,0.0726744186046512
42309,0
42312,0.0841346153846154
42316,0.0347197106690778
42319,0.0794165316045381
42321,0.0742268041237113
42322,0.071920428462127
42323,0.0841346153846154
42325,0.071920428462127
42328,0.00749250749250749
42333,0.015655105973025
42336,0.0589668615984405
42337,0.00749250749250749
42338,0.011195846178809
42345,0.00749250749250749
42346,0.00749250749250749
42348,0.0616808018504241
42352,0.00749250749250749
42356,0.0831295843520782
42357,0.00749250749250749
42362,0.0520772381509655
42369,0.00749250749250749
42371,0.0543345543345543
42373,0.101088646967341
42375,0.0778605280974949
42377,0.0347197106690778
42381,0.00749250749250749
42383,0.0831295843520782
42384,0.036697247706422
42385,0.0253998118532455
42388,0.011195846178809
42390,0.00749250749250749
42391,0.0742268041237113
42392,0.0782374100719424
42393,0
42394,0.011195846178809
42395,0.0347197106690778
42396,0.00749250749250749
42398,0.011195846178809
42399,0.015655105973025
42400,0.00749250749250749
42401,0.00749250749250749
42405,0.08
42406,0.00749250749250749
42409,0.0778605280974949
42411,0.0726744186046512
42414,0.071920428462127
42415,0.0831295843520782
42416,0.0794780545670225
42420,0.00749250749250749
42421,0.0689655172413793
42422,0.0703125
42426,0.0669427191166322
42429,0.0703125
42430,0.00749250749250749
42431,0.0543345543345543
42433,0.015655105973025
42436,0.011195846178809
42438,0.0742268041237113
42440,0.0589668615984405
42441,0.00749250749250749
42442,0.00749250749250749
42446,0.0347197106690778
42448,0.101088646967341
42451,0.0909090909090909
42452,0.0689160086145011
42455,0.0253998118532455
42458,0.0622406639004149
42459,0.0669427191166322
42460,0.0831295843520782
42463,0.00749250749250749
42464,0.0520772381509655
42466,0.0811188811188811
42467,0.011195846178809
42468,0.0558659217877095
42472,0.00749250749250749
42473,0.0689160086145011
42474,0.0726744186046512
42475,0.0253998118532455
42476,0.00749250749250749
42477,0.011195846178809
42478,0.0589668615984405
42479,0.0253998118532455
42480,0.011195846178809
42481,0.00749250749250749
42482,0.0758513931888545
42484,0.015655105973025
42485,0.00749250749250749
42486,0.0999160369437447
42491,0.0347197106690778
42495,0.00749250749250749
42496,0.0893854748603352
42497,0.0711952971913782
42499,0.011195846178809
42501,0.0792291220556745
42504,0.00749250749250749
42505,0.0689160086145011
42507,0.0589668615984405
42511,0.00749250749250749
42514,0.0347197106690778
42516,0.0589668615984405
42517,0.00749250749250749
42518,0.0622406639004149
42519,0.0909090909090909
42520,0.0748502994011976
42521,0.011195846178809
42525,0.071920428462127
42528,0.0347197106690778
42529,0.00749250749250749
42531,0.0253998118532455
42534,0.011195846178809
42536,0.00749250749250749
42539,0.00749250749250749
42542,0.0253998118532455
42543,0.0827067669172932
42545,0.011195846178809
42548,0.011195846178809
42549,0.0253998118532455
42550,0.011195846178809
42553,0.00749250749250749
42554,0.071920428462127
42555,0.015655105973025
42556,0.0758513931888545
42557,0.015655105973025
42558,0.08
42560,0.0689655172413793
42564,0.0669427191166322
42565,0.0940594059405941
42567,0.08
42568,0.0689655172413793
42569,0.0867810292633703
42570,0.00749250749250749
42571,0.0909090909090909
42573,0.015655105973025
42575,0.0841346153846154
42576,0
42579,0.011195846178809
42581,0.0253998118532455
42582,0.0782374100719424
42589,0.0867810292633703
42590,0.015655105973025
42592,0.0999160369437447
42593,0.0520772381509655
42594,0.015655105973025
42596,0.00749250749250749
42598,0.00749250749250749
42602,0.0253998118532455
42603,0.015655105973025
42604,0.00749250749250749
42606,0.0778605280974949
42607,0.00749250749250749
42608,0.0714285714285714
42609,0.015655105973025
42610,0.00749250749250749
42611,0.011195846178809
42612,0.0622406639004149
42613,0.0622406639004149
42614,0.0558659217877095
42621,0.0253998118532455
42623,0.0622406639004149
42624,0.0253998118532455
42625,0.011195846178809
42630,0.011195846178809
42633,0.0669427191166322
42634,0.0622406639004149
42635,0.00749250749250749
42636,0.0778605280974949
42637,0.0616808018504241
42638,0.0520772381509655
42641,0.071920428462127
42642,0.0253998118532455
42645,0.0794780545670225
42647,0.0543345543345543
42649,0.00749250749250749
42650,0.015655105973025
42652,0.0589668615984405
42654,0
42655,0.0520772381509655
42656,0.0867810292633703
42657,0.0782374100719424
42658,0.0758513931888545
42659,0.0595238095238095
42660,0.0689160086145011
42662,0.0769230769230769
42664,0.0380952380952381
42665,0.0867810292633703
42669,0.0543345543345543
42670,0.0711952971913782
42672,0.0778605280974949
42673,0.0794780545670225
