"","ID","nonzerocount.saldo","sald0_quantile_diff_1","sald0_quantile_diff_2","sald0_quantile_diff_3","max.saldo","nonzerocount.num","num_quantile_diff_1","num_quantile_diff_2","num_quantile_diff_3","max.num"
"2933",5864,11,0,900,2402.19,30,24,186,225,237,12
"2934",5865,9,0,470.64,748.98,12,32,6,6,6,9
"2935",5866,7,1460.82,1460.82,1460.82,1598.07,31,12,21,21,48
"2936",5868,7,0,0,39.9599999999991,0,17,0,3,3,6
"2937",5875,0,0,0,0,85.71,6,0,0,0,6
"2938",5877,6,0,0,30.03,13365.6,16,0,6,6,15
"2939",5878,12,308.160000000003,308.160000000003,308.160000000003,15,25,0,3,9,3
"2940",5880,12,2788.47,2788.47,2788.47,0,24,21,27,30,3
"2941",5884,7,0,0,0,0,12,0,0,0,3
"2942",5885,7,0,0,0,3,14,0,3,3,3
"2943",5886,0,0,0,0,30,4,0,0,1,3
"2944",5887,7,0,0,0,30015,14,0,0,0,84
"2945",5891,0,0,0,0,0,6,0,0,0,3
"2946",5893,7,0,0,0,1485.63,11,0,0,0,3
"2947",5894,7,0,0,0,0,12,0,0,0,3
"2948",5895,7,0,0,0,2472.54,12,0,0,0,33
"2949",5897,7,0,0,0,2433.69,12,0,0,0,87
"2950",5899,7,0,0,0,92009.94,12,0,0,0,33
"2951",5900,0,0,0,0,24190.26,3,0,0,3,9
"2952",5901,6,17.07,29.67,29.67,3,30,3,6,6,3
"2953",5909,7,0,0,39.6900000000001,3,18,0,36,48,3
"2954",5910,7,0,0,0,54150,11,0,0,0,9
"2955",5911,8,32.4,46.59,46.59,900,28,6,6,9,30
"2956",5912,7,0,0,0,345755.22,12,3,3,3,12
"2957",5914,0,0,0,0,735,5,0,0,3,9
"2958",5918,7,0,0,0,10.74,12,0,0,0,81
"2959",5919,6,779.31,1038.6,1038.6,30,20,6,9,9,72
"2960",5920,0,0,0,0,3,24,33,36,36,3
"2961",5922,0,0,0,0,15600,8,0,0,0,51
"2962",5924,7,0,0,0,90,14,0,3,3,3
"2963",5926,0,0,0,0,187607.04,6,0,0,0,27
"2964",5927,2,0,1013.31,1013.31,90,23,0,3,3,3
"2965",5929,12,0,6,6,90,27,21,33,36,3
"2966",5933,12,0,30,30,0,25,6,9,15,3
"2967",5935,7,0,0,0,138214.23,12,0,0,0,48
"2968",5938,7,0,0,0,0,12,0,0,0,6
"2969",5940,7,0,0,0,350.43,14,0,3,3,27
"2970",5944,7,0,0,2355.48,90,17,123,123,150,3
"2971",5951,7,652.68,1156.71,1156.71,1118.73,21,12,12,12,18
"2972",5952,7,0,0,0,641.97,12,0,0,0,42
"2973",5954,7,0,0,0,30,14,0,3,3,42
"2974",5957,6,0,0,0,0,16,3,9,9,3
"2975",5958,0,0,0,0,3,8,0,0,0,3
"2976",5961,7,0,0,0,3,12,0,0,0,3
"2977",5963,7,0,0,0,10002.81,14,0,0,0,9
"2978",5971,6,0,0,0,3,22,3,6,9,3
"2979",5972,7,0,0,28.2600000000002,3,29,0,3,3,9
"2980",5974,7,0,0,2399.97,90,23,0,9,15,3
"2981",5976,7,0,0,22.89,90,20,18,24,24,12
"2982",5978,0,0,0,0,3,3,0,0,3,15
"2983",5979,7,0,0,0,0,10,0,0,0,3
"2984",5987,8,0,0,0,0,19,3,3,3,3
"2985",5988,7,0,0,0,114000,14,0,0,0,111
"2986",5989,0,0,0,0,90,6,0,0,0,3
"2987",5990,7,0,0,0,2170.32,12,0,0,0,15
"2988",5991,7,0,0,0,0,11,0,0,0,3
"2989",5996,0,0,0,0,14.1,6,0,0,0,21
"2990",5999,7,121.35,131.64,131.64,0,34,30,57,66,3
"2991",6001,7,0,0,0,0,12,0,0,0,3
"2992",6003,0,0,0,0,0,6,0,0,0,3
"2993",6005,0,0,0,0,1748.37,9,0,9,9,63
"2994",6006,7,6.75,6.75,6.75,3,18,9,12,12,3
"2995",6008,7,0,0,0,0,14,0,0,0,3
"2996",6011,7,0,0,0,0,9,0,0,0,3
"2997",6012,7,0,0,0,3,12,0,0,0,3
"2998",6013,7,0,0,0,48,11,0,0,0,9
"2999",6018,8,32.3099999999999,383.13,556.32,3,20,6,6,6,3
"3000",6019,0,0,0,0,0,6,0,0,0,3
"3001",6020,0,0,0,0,66000,3,0,0,3,15
"3002",6025,9,0,0,937.44,90,30,0,0,0,3
"3003",6026,7,2144.58,2355.87,2563.23,0,26,30,36,42,3
"3004",6027,7,0,0,0,4532.94,16,0,3,3,6
"3005",6032,0,0,0,0,0,3,0,0,3,3
"3006",6033,6,0,0,0,1487.46,12,0,0,0,9
"3007",6036,0,0,0,0,3,3,0,0,3,3
"3008",6037,0,0,0,0,3,9,3,3,3,3
"3009",6038,7,0,0,0,3,12,0,0,0,3
"3010",6041,0,0,0,0,1843.8,6,0,0,0,3
"3011",6046,6,0,0,11.61,11626.74,15,0,0,0,75
"3012",6049,7,0,0,0,3,14,0,0,0,3
"3013",6050,7,0,0,0,360000,12,0,0,0,18
"3014",6053,7,0,0,0,3,14,0,0,0,30
"3015",6056,6,23.3399999999992,23.3399999999992,23.3399999999992,93,23,0,3,3,12
"3016",6060,7,0,0,0,0,18,6,18,21,3
"3017",6061,0,0,0,0,3,6,0,0,0,9
"3018",6063,6,0,0,0,15,12,0,0,0,3
"3019",6066,6,0,0,0,3,12,0,0,0,3
"3020",6071,0,0,0,0,3,6,0,0,0,3
"3021",6072,7,0,0,0,0,12,0,0,0,3
"3022",6073,0,0,0,0,0,6,0,0,0,3
"3023",6080,7,0,0,0,1295.79,12,0,0,0,6
"3024",6083,7,228.54,323.4,323.4,0,20,6,15,15,3
"3025",6084,0,0,0,0,3,6,0,0,0,3
"3026",6087,7,0,0,122.25,90,25,6,6,6,3
"3027",6089,7,0,0,0,90,12,0,0,0,6
"3028",6093,8,69.06,69.06,69.06,0,28,15,24,27,3
"3029",6095,0,0,0,0,120319.92,6,0,0,0,30
"3030",6096,7,0,0,0,0,12,0,0,0,3
"3031",6097,7,9.14999999999998,9.14999999999998,9.14999999999998,3,32,0,12,12,3
"3032",6098,7,0,0,0,90,12,0,0,0,3
"3033",6099,0,0,0,0,0,6,0,0,0,3
"3034",6100,7,0,0,0,3,12,0,0,0,3
"3035",6103,7,0,0,0,15,14,0,0,0,3
"3036",6105,0,0,0,0,0,8,0,0,0,3
"3037",6107,6,31.2900000000002,31.2900000000002,31.2900000000002,599.25,31,9,12,12,9
"3038",6108,0,0,0,0,3,6,0,0,0,3
"3039",6109,7,0,0,0,3350.85,12,0,0,0,60
"3040",6110,7,300.36,353.82,407.31,0,23,27,93,120,12
"3041",6111,7,0,0,0,3,14,0,3,3,3
"3042",6113,0,0,0,0,3,6,0,0,0,6
"3043",6114,0,0,0,0,3,6,0,0,0,9
"3044",6115,7,88.29,90.24,150.06,741.42,31,0,12,12,18
"3045",6116,7,0,0,0,240600,12,0,0,0,21
"3046",6120,7,0,0,0,0,12,0,0,0,3
"3047",6121,7,0,0,0,3,14,0,0,0,3
"3048",6122,7,0,0,0,1808.43,12,0,0,0,75
"3049",6123,7,0,0,0,3,12,0,0,0,12
"3050",6124,12,0,3,3,3,26,30,36,39,3
"3051",6125,8,0,0,545.43,0,28,18,24,27,3
"3052",6128,0,0,0,0,3,3,0,0,3,3
"3053",6130,8,0,0,387.03,0,40,114,114,126,3
"3054",6137,7,0,0,0,3,11,0,0,0,3
"3055",6138,0,0,0,0,6,6,0,0,0,3
"3056",6141,0,0,0,0,301801.41,3,0,0,3,42
"3057",6143,12,150,150,150,482.07,26,18,18,21,9
"3058",6146,0,0,0,0,90,6,0,0,0,9
"3059",6147,7,0,0,2611.2,90,32,18,21,21,3
"3060",6149,7,0,0,0,74577.66,12,0,0,0,12
"3061",6151,0,0,0,0,0,5,0,3,3,3
"3062",6156,7,0,0,0,3,12,0,0,0,3
"3063",6159,8,87.15,132.36,146.25,30,23,24,24,27,3
"3064",6160,7,0,0,0,3,17,3,3,3,3
"3065",6164,7,0,0,0,3,12,0,0,0,3
"3066",6166,6,5.00999999999999,10.05,157.44,198.66,36,0,15,15,6
"3067",6169,0,0,0,0,90,6,0,0,0,3
"3068",6170,7,0,0,0,0,14,0,0,0,3
"3069",6171,0,0,0,0,525,6,0,0,0,12
"3070",6174,0,0,0,0,3230.43,6,0,0,0,36
"3071",6177,7,0,0,0,0,12,0,0,0,6
"3072",6180,12,0,1350,1350,1489.68,20,0,0,0,81
"3073",6181,13,3,3,3,0,25,15,30,33,9
"3074",6182,8,0,0,0,0,22,3,9,9,3
"3075",6185,0,0,0,0,300006,6,0,0,0,69
"3076",6186,7,0,0,0,0,12,0,0,0,3
"3077",6187,7,0,0,0,90,12,0,0,0,3
"3078",6188,7,27.3,31.41,50.52,6631.41,29,21,21,24,144
"3079",6190,0,0,0,0,868.5,6,0,0,0,96
"3080",6191,9,0,0,0,3,18,0,3,3,3
"3081",6193,6,0,0,0,108003,15,0,6,6,24
"3082",6195,11,0,300,300,0,25,9,33,42,3
"3083",6204,0,0,0,0,0,3,0,0,3,3
"3084",6207,7,0,0,0,210.48,12,0,0,0,9
"3085",6209,14,13328.91,13328.91,13328.91,4503,28,3,3,3,48
"3086",6210,11,0,273.329999999987,273.329999999987,0,36,0,51,51,3
"3087",6211,0,0,0,0,150,17,0,66,75,6
"3088",6213,0,0,0,0,3782.43,3,0,0,3,24
"3089",6214,7,0,0,0,3,14,0,3,3,3
"3090",6216,7,3.98999999999999,20.61,57.87,0,24,3,3,6,3
"3091",6219,4,90,115.71,257.16,75229.86,11,3,3,3,75
"3092",6220,8,227.4,227.4,227.4,29.79,25,3,6,9,12
"3093",6223,0,0,0,0,30,3,0,0,3,3
"3094",6226,7,0,0,0,153000,11,0,0,0,15
"3095",6228,9,0,0,0,213220.86,25,6,6,12,75
"3096",6229,7,0,0,0,0,12,0,0,0,3
"3097",6231,7,46.14,60,60,0,24,3,3,3,3
"3098",6235,6,14.28,14.28,14.28,3,27,6,6,6,6
"3099",6236,7,0,0,0,90,16,0,0,0,3
"3100",6239,7,0,0,0,289.08,16,0,0,0,21
"3101",6241,7,0,0,0,153,16,6,6,6,3
"3102",6242,7,0,0,0,6,21,3,6,6,3
"3103",6244,0,0,0,0,8122.08,6,0,0,0,87
"3104",6246,7,0,0,0,3,11,0,0,0,3
"3105",6249,6,0,0,0,0,9,0,0,0,3
"3106",6251,7,0,0,0,0,14,0,3,3,3
"3107",6253,0,0,0,0,60000,6,0,0,0,9
"3108",6254,8,0,0,0,0,24,3,24,27,3
"3109",6256,7,1506.18,3012.39,3020.64,0,19,0,21,21,3
"3110",6259,7,43.77,57.99,60,290855.76,26,3,3,6,9
"3111",6261,6,0,0,0,3,15,0,12,15,3
"3112",6262,12,0,335.28,335.28,0,43,6,21,39,3
"3113",6263,9,0,0,0,15,20,0,3,3,3
"3114",6267,8,0,0,0,26184.24,18,3,3,3,99
"3115",6272,6,0,0,0,60015,9,0,0,0,15
"3116",6273,7,0,0,0,0,12,0,0,0,3
"3117",6274,12,0,5820,5820,90,27,18,21,24,3
"3118",6275,7,8.67,10.92,10.92,255015,26,27,60,69,15
"3119",6277,0,0,0,0,6769.35,6,0,0,0,51
"3120",6278,7,0,0,0,102060,15,0,12,12,24
"3121",6281,7,0,0,0,0,12,0,0,0,3
"3122",6282,4,54.09,80.97,81.3,34.86,19,0,0,0,9
"3123",6285,0,0,0,0,150.69,6,0,0,0,27
"3124",6286,7,41.01,41.01,41.01,90,30,0,0,0,3
"3125",6290,7,0,0,0,300,11,0,0,0,24
"3126",6294,0,0,0,0,13167.81,6,0,0,0,27
"3127",6299,7,0,0,0,3,14,0,0,0,3
"3128",6300,7,0,0,0,0,12,0,0,0,9
"3129",6305,6,0,0,0,3,12,0,0,0,6
"3130",6306,7,0,0,0,4838.55,12,0,0,0,75
"3131",6307,8,0,0,756.87,1186.74,33,24,27,30,24
"3132",6309,7,0,0,0,3000,9,0,0,0,6
"3133",6310,7,0,0,0,3,12,0,0,0,3
"3134",6311,7,62.67,62.67,62.67,30150,26,6,12,12,36
"3135",6317,0,0,0,0,1101,8,0,3,3,3
"3136",6318,7,0,0,0,3,16,3,9,9,3
"3137",6319,7,0,0,0,3,16,0,3,3,3
"3138",6320,5,0,0,72.57,7476,18,33,33,36,72
"3139",6321,0,0,0,0,3,3,0,0,3,3
"3140",6322,6,0,0,0,186532.08,18,15,18,24,12
"3141",6323,6,0,0,552,90,25,12,15,18,3
"3142",6325,7,0,0,0,204833.61,17,3,3,3,27
"3143",6326,7,0,0,0,69.69,12,0,0,0,6
"3144",6328,7,0,0,0,2729.01,12,0,0,0,15
"3145",6330,7,8.84999999999999,8.84999999999999,8.84999999999999,54.57,25,6,21,24,9
"3146",6331,0,0,0,0,48000,6,0,0,0,60
"3147",6333,7,0,0,0,90,12,0,0,0,6
"3148",6335,0,0,0,0,90,6,0,0,0,9
"3149",6339,6,0,0,0,225,15,3,3,3,9
"3150",6340,0,0,0,0,0,6,0,0,0,3
"3151",6344,7,0,0,0,1841.67,12,0,0,0,51
"3152",6345,7,1052.4,1212.63,2071.17,3,33,0,21,21,3
"3153",6347,7,0,0,0,270003,12,0,0,0,159
"3154",6350,7,23.52,36.84,60,0,26,3,3,3,3
"3155",6352,0,0,0,0,172.71,7,3,3,3,30
"3156",6353,7,0,0,0,0,12,0,0,0,3
"3157",6354,0,0,0,0,90,6,0,0,0,3
"3158",6355,8,0,0,0,90,21,3,6,9,3
"3159",6357,9,0,1073.01,1073.01,2386.23,30,0,3,3,3
"3160",6358,7,0,0,0,3,15,0,9,9,3
"3161",6359,0,0,0,0,3,6,0,0,0,3
"3162",6360,7,0,0,0,10068.93,12,0,0,0,99
"3163",6362,0,0,0,0,1091.76,6,0,0,0,39
"3164",6365,0,0,0,0,0,8,0,0,0,3
"3165",6366,0,0,0,0,0,6,0,0,0,3
"3166",6369,9,0,2070.12,2473.59,300,41,18,24,24,15
"3167",6371,13,0,900,900,0,40,189,225,255,3
"3168",6373,7,0,0,0,3,12,0,0,0,3
"3169",6374,7,0,0,0,0,14,0,0,0,3
"3170",6375,7,0,0,0,145.65,12,0,0,0,24
"3171",6376,7,0,0,0,3,14,0,0,0,3
"3172",6377,0,0,0,0,30000,3,0,0,3,12
"3173",6382,7,0,0,0,3,12,0,0,0,3
"3174",6383,7,0,0,0,9,12,0,0,0,3
"3175",6384,0,0,0,0,3,6,0,0,0,3
"3176",6385,7,7.65000000000001,7.65000000000001,7.65000000000001,5700,21,0,0,0,18
"3177",6386,0,0,0,0,0,6,0,0,0,3
"3178",6387,6,0,0,0,0,19,9,12,12,3
"3179",6389,7,0,0,0,4107.6,12,0,0,0,45
"3180",6390,0,0,0,0,15.03,6,0,0,0,18
"3181",6392,7,0,0,0,100.47,12,0,0,0,15
"3182",6394,7,0,0,0,213,12,0,0,0,12
"3183",6402,0,0,0,0,734.61,6,0,0,0,84
"3184",6404,7,12.9899999999998,12.9899999999998,12.9899999999998,3,18,0,3,3,3
"3185",6405,8,1213.08,1575.15,1693.8,0,28,3,15,18,3
"3186",6408,7,0,0,0,150,12,0,0,0,3
"3187",6412,7,0,0,0,263.28,14,0,3,3,15
"3188",6414,7,0,0,32.3099999999999,214127.7,28,51,78,84,48
"3189",6415,7,0,0,0,3,12,0,0,0,6
"3190",6418,0,0,0,0,292.29,3,0,0,3,9
"3191",6420,7,0,0,0,0,16,0,0,0,6
"3192",6421,7,8.01000000000001,11.58,12.42,138003,24,3,3,6,39
"3193",6423,7,33.66,33.66,33.66,3,28,0,0,0,3
"3194",6425,7,0,0,385.71,90,24,0,3,3,3
"3195",6427,7,0,0,0,0,9,0,0,0,3
"3196",6428,0,0,0,0,390,6,0,0,0,21
"3197",6430,7,0,0,0,150,12,0,0,0,3
"3198",6431,6,0,0,0,1545.84,19,0,0,0,60
"3199",6433,0,0,0,0,0,6,0,0,0,3
"3200",6434,6,0,0,0,0,18,3,15,18,3
"3201",6436,7,0,0,0,0,21,0,3,3,3
"3202",6438,7,0,0,0,90,12,0,0,0,3
"3203",6442,7,0,0,1272.72,249.51,28,0,0,0,54
"3204",6443,7,0,0,0,0,15,0,6,6,21
"3205",6444,14,900,900,1849.65,0,31,3,3,3,3
"3206",6449,7,0,0,0,394.68,9,0,0,0,42
"3207",6451,7,0,0,0,1372.56,16,0,0,0,66
"3208",6457,7,0,0,0,487.05,12,0,0,0,42
"3209",6458,0,0,0,0,3,6,0,0,0,3
"3210",6460,8,24.45,24.45,24.45,135797.4,24,9,9,9,15
"3211",6461,0,0,0,0,90,6,0,0,0,9
"3212",6463,0,0,0,0,0,6,0,0,0,3
"3213",6464,7,129.15,217.95,294.63,0,28,15,42,45,3
"3214",6465,0,0,0,0,90,6,0,0,0,6
"3215",6468,7,1.11,1.11,1.11,3,26,12,12,15,3
"3216",6469,6,0,0,0,41497.53,9,0,0,0,123
"3217",6470,6,501.990000000005,1004.01000000001,6641.91,30.6,21,3,9,9,21
"3218",6471,0,0,0,0,3,6,0,0,0,3
"3219",6472,7,0,0,0,3,12,0,0,0,3
"3220",6475,14,76.7400000000002,76.7400000000002,207.51,0,36,0,0,0,3
"3221",6477,7,0,0,0,156.63,12,0,0,0,42
"3222",6478,7,0,0,0,90,14,0,0,0,3
"3223",6480,0,0,0,0,0,6,0,0,0,3
"3224",6481,8,0,0,35.4,33,37,93,96,117,27
"3225",6482,0,0,0,0,3501,8,0,0,0,12
"3226",6483,6,0,0,0,120,18,3,6,6,3
"3227",6484,7,0,0,0,0,11,0,0,0,3
"3228",6488,8,0,0,0,3,27,6,9,15,6
"3229",6489,0,0,0,0,0,7,3,6,6,3
"3230",6491,7,0,0,0,3,9,0,0,0,3
"3231",6492,13,0,2400.99,2442.57,0,37,24,24,24,3
"3232",6494,8,0,0,0,3,22,12,21,21,3
"3233",6495,7,0,0,0,300,12,0,0,0,9
"3234",6501,7,0,0,0,300,15,0,6,6,6
"3235",6504,0,0,0,0,3,13,0,0,3,3
"3236",6507,7,0,0,249.99,0,19,3,12,12,3
"3237",6508,0,0,0,0,500.01,6,0,0,0,21
"3238",6509,6,0,0,0,0,12,0,0,0,3
"3239",6510,7,0,0,0,1025.79,19,3,3,6,45
"3240",6511,7,340.68,342.87,679.14,175.8,36,0,0,18,60
"3241",6512,7,0,0,0,0,14,0,0,0,9
"3242",6515,0,0,0,0,0,6,0,0,0,3
"3243",6517,13,3,3,3,3,26,0,24,24,3
"3244",6520,7,0,0,31.5,9000,21,3,3,6,6
"3245",6521,7,0,0,0,0,16,0,0,0,3
"3246",6523,0,0,0,0,48660,6,0,0,0,24
"3247",6524,8,0,0,0,0,23,6,15,18,3
"3248",6525,7,0,0,580.02,3,19,6,9,9,6
"3249",6526,7,0,0,0,0,15,3,3,3,3
"3250",6528,7,0,0,0,15,12,0,0,0,6
"3251",6531,7,0,0,0,36000,11,0,3,3,9
"3252",6532,7,94.38,188.79,244.32,3,32,3,3,3,3
"3253",6533,7,0,0,0,0,14,0,3,3,216
"3254",6534,5,0,0,1.98,69.72,17,3,18,21,21
"3255",6536,0,0,0,0,0,6,0,0,0,3
"3256",6537,0,0,0,0,10012.14,6,0,0,0,3
"3257",6539,11,0,3,3,0,25,12,21,24,3
"3258",6540,8,0,0,999.03,0,30,0,0,3,3
"3259",6543,7,0,0,0,3,12,0,0,0,6
"3260",6544,8,0,0,104381.37,3,24,0,57,72,3
"3261",6545,7,0,0,0,0,12,0,0,0,3
"3262",6546,0,0,0,0,0,3,0,0,3,6
"3263",6548,7,0,0,0,2014.89,18,6,18,18,78
"3264",6556,12,537.93,1075.89,3118.35,733.56,41,162,162,162,72
"3265",6557,0,0,0,0,120.48,6,0,0,0,12
"3266",6558,7,0,0,0,9,12,0,0,0,3
"3267",6560,7,0,0,0,0,12,0,0,0,108
"3268",6563,7,0,0,0,9799.23,17,0,6,6,39
"3269",6565,9,0,553.23,575.43,0,35,3,3,15,12
"3270",6568,0,0,0,0,3,6,0,0,0,3
"3271",6571,7,0,0,140.07,105,21,6,18,21,39
"3272",6572,12,0,5291.37,7079.58,90,53,15,69,69,3
"3273",6576,7,0,0,170.16,2600.25,22,21,24,27,75
"3274",6579,7,0,0,0,1628.61,12,0,0,0,51
"3275",6580,8,0,0,334.41,90,35,27,33,33,3
"3276",6581,5,0,0,3.09,0,16,3,9,9,3
"3277",6582,7,326.19,422.31,556.26,120,22,15,18,21,3
"3278",6583,7,0,0,1.92,0,13,0,0,0,3
"3279",6584,7,169.26,252.57,255.18,1020,28,0,0,0,3
"3280",6589,7,0,0,0,0,12,0,0,0,3
"3281",6590,0,0,0,0,3,7,0,0,0,3
"3282",6592,5,0,0,111.3,300,17,6,12,15,3
"3283",6593,6,0,0,0,930,12,0,0,0,30
"3284",6595,7,0,0,0,90861.39,12,0,0,0,102
"3285",6596,7,0,0,0,3,12,0,0,0,3
"3286",6598,0,0,0,0,123,6,0,0,0,15
"3287",6599,0,0,0,0,796.5,6,0,0,0,57
"3288",6601,0,0,0,0,106535.76,6,0,0,0,27
"3289",6602,0,0,0,0,3,6,0,0,0,3
"3290",6604,8,134.91,150.48,150.48,0,19,21,48,51,9
"3291",6606,0,0,0,0,0,6,0,0,0,9
"3292",6607,7,0,0,0,33023.31,14,0,0,0,18
"3293",6608,0,0,0,0,3,9,3,3,3,3
"3294",6609,8,139.05,139.05,139.05,0,32,3,9,9,3
"3295",6610,7,0,0,0,0,16,0,0,0,6
"3296",6611,8,0,0,0,105138.6,25,27,42,42,12
"3297",6617,0,0,0,0,3,8,0,0,0,3
"3298",6618,7,0,0,0,90,9,0,0,0,3
"3299",6619,7,0,0,0,1866,12,0,0,0,9
"3300",6620,0,0,0,0,270000,8,0,0,0,27
"3301",6621,7,0,0,0,0,14,0,0,0,3
"3302",6622,0,0,0,0,168000,6,0,0,0,24
"3303",6623,7,171.33,280.44,446.64,2080.68,23,6,6,6,132
"3304",6625,8,0,0,1944.3,0,34,24,24,27,6
"3305",6627,8,0,0,591.15,3,35,0,0,0,3
"3306",6628,0,0,0,0,3,6,0,0,0,3
"3307",6629,0,0,0,0,0,6,0,0,0,3
"3308",6631,0,0,0,0,15,6,0,0,0,3
"3309",6634,6,1.88999999999999,1.88999999999999,1.88999999999999,3,28,0,0,0,3
"3310",6635,7,0,0,0,0,12,0,0,0,6
"3311",6636,7,0,0,0,61.08,16,3,6,6,6
"3312",6638,18,1828.14,1828.14,1828.14,0,44,24,39,39,3
"3313",6639,6,0,0,29.04,2145.57,19,9,12,15,42
"3314",6642,7,0,0,3728.91,1500,30,0,0,0,30
"3315",6645,2,1.14,2.67,2.67,90,14,9,9,12,3
"3316",6646,0,0,0,0,0,6,0,0,0,3
"3317",6647,0,0,0,0,72.03,6,0,0,0,3
"3318",6649,0,0,0,0,3,11,3,3,3,3
"3319",6650,7,0,0,285.45,0,22,21,27,30,9
"3320",6653,0,0,0,0,0,6,0,0,0,3
"3321",6656,7,0,0,0,3,12,0,0,0,3
"3322",6658,7,0,0,0,3929.97,12,0,0,0,51
"3323",6659,7,0,0,0,572.16,9,0,0,0,6
"3324",6661,7,0,0,0,60,12,0,0,0,3
"3325",6662,7,26.28,37.44,41.4,3,20,0,0,3,3
"3326",6663,7,0,0,0,15,12,0,0,0,21
"3327",6665,12,0,633.93,655.2,107269.68,42,0,0,0,9
"3328",6666,7,0,0,0,300797.64,12,0,0,0,12
"3329",6670,12,6,6,6,3,24,6,30,36,3
"3330",6671,7,0,0,0,15,12,0,0,0,3
"3331",6673,7,0,0,0,3,12,0,0,0,3
"3332",6674,0,0,0,0,3,6,0,0,0,3
"3333",6676,7,0,0,0,3,12,0,0,0,3
"3334",6678,7,0,0,0,3,12,0,0,0,3
"3335",6680,5,0,0,0.39,150000,17,3,6,6,51
"3336",6681,6,0,0,0,193.65,16,3,9,9,72
"3337",6686,6,0,0,0,3,12,0,0,0,3
"3338",6687,7,0,0,0,195000,12,0,0,0,75
"3339",6688,0,0,0,0,2.97,6,0,0,0,21
"3340",6689,6,0,0,0,0,12,0,0,0,3
"3341",6691,0,0,0,0,522.84,3,0,0,3,12
"3342",6692,0,0,0,0,90,3,0,0,3,3
"3343",6695,7,0,0,0,90,12,0,0,0,9
"3344",6697,7,0,0,0,90,12,0,0,0,3
"3345",6698,0,0,0,0,15,3,0,0,3,24
"3346",6699,6,0,0,0,15,14,0,3,3,3
"3347",6700,8,9634.65,12764.67,16139.31,58164.75,19,12,24,24,45
"3348",6701,6,0,0,0,524.46,15,0,6,6,45
"3349",6705,7,0,0,0,0,12,0,0,0,3
"3350",6707,7,0,0,81.3600000000001,0,32,9,63,75,9
"3351",6717,7,0,0,0,1006.5,9,0,0,0,6
"3352",6720,7,0,0,0,15,12,0,0,0,3
"3353",6721,7,0,0,0,300,14,0,0,0,3
"3354",6723,7,0,0,0,3600,12,0,0,0,42
"3355",6725,7,186.21,278.58,278.58,69,19,0,15,15,12
"3356",6729,7,0,0,0,3,12,0,0,0,3
"3357",6731,7,98.01,104.34,215.01,3,25,0,6,6,3
"3358",6733,8,0,0,0,0,26,9,54,63,3
"3359",6734,7,0,0,0,0,12,0,0,0,3
"3360",6735,7,0,0,0,0,9,0,0,0,3
"3361",6736,0,0,0,0,90,3,0,0,3,3
"3362",6738,7,28.83,32.25,54.24,3,24,0,0,3,3
"3363",6739,7,0,0,0,0,17,27,36,36,3
"3364",6740,7,0,0,0,62005.62,12,0,0,0,33
"3365",6742,10,0,0,0,3,29,6,9,9,6
"3366",6744,0,0,0,0,3,6,0,0,0,3
"3367",6747,0,0,0,0,90,6,0,0,0,3
"3368",6748,7,0,0,0,0,12,0,0,0,3
"3369",6749,12,6,6,6,0,23,3,3,3,3
"3370",6754,7,0,0,0,0,12,0,0,0,6
"3371",6755,7,0,0,0,0,13,0,0,0,3
"3372",6756,8,0,0,15.54,90,35,3,3,21,21
"3373",6757,7,0,0,0,3,12,0,0,0,3
"3374",6760,7,0,0,0,600,12,0,0,0,21
"3375",6761,0,0,0,0,0,8,0,3,3,3
"3376",6765,0,0,0,0,3,10,0,3,3,3
"3377",6766,7,0,0,0,3,14,0,0,0,3
"3378",6767,7,43.47,45.12,91.86,3,23,0,3,3,3
"3379",6768,7,0,0,0,1743.69,12,0,0,0,51
"3380",6770,7,370.08,418.77,418.77,3,31,0,18,18,6
"3381",6773,7,0,0,0,90,9,0,0,0,3
"3382",6774,0,0,0,0,0,6,0,0,0,3
"3383",6778,7,0,0,0,60,12,0,0,0,6
"3384",6780,0,0,0,0,3,6,0,0,0,3
"3385",6781,0,0,0,0,0,6,0,0,0,3
"3386",6782,7,0,0,0,1294.26,12,0,0,0,15
"3387",6783,7,0,0,0,877.53,12,0,0,0,12
"3388",6786,0,0,0,0,3,6,0,0,0,3
"3389",6787,0,0,0,0,90,6,0,0,0,3
"3390",6790,7,0,0,0,3,17,0,12,12,3
"3391",6791,7,0,0,0,90,9,0,0,0,3
"3392",6792,7,0,0,0,114.39,12,0,0,0,6
"3393",6793,7,0,0,0,0,14,0,0,0,9
"3394",6794,8,0,0,2247.57,15,34,18,18,21,3
"3395",6798,7,0,0,0,0,12,0,0,0,3
"3396",6800,7,0,0,222.24,0,22,27,33,33,9
"3397",6802,7,0,0,0,1611,12,0,0,0,18
"3398",6804,7,0,0,0,3,12,0,0,0,3
"3399",6805,0,0,0,0,11496.84,3,0,0,3,120
"3400",6808,7,0,0,0,2943.12,12,0,0,0,258
"3401",6811,7,0,0,0.449999999999989,36600,32,21,21,30,90
"3402",6815,7,0,0,0,3,12,0,0,0,15
"3403",6817,7,0,0,0,3,9,0,0,0,3
"3404",6820,7,0,0,0,0,12,0,0,0,6
"3405",6821,7,0,0,0,3,12,0,0,0,3
"3406",6825,7,0,0,0,256695.54,12,0,0,0,6
"3407",6829,8,836.49,1193.61,1298.16,540,30,0,3,3,18
